candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000275_r16_c17,ab_coarse_000275,completed,0.81724858,0.00023625,1,1,1,1,0.81724858,0.00059633,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c17_cell_binary.tif,-1263300.000,750700.000,-1261700.000,752300.000,-1263000.000,751000.000,-1262000.000,752000.000,EPSG:3979,0,
ab_coarse_000276_r16_c16,ab_coarse_000276,completed,0.82624441,0.00024936,1,1,1,1,0.82624441,0.00062859,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000276_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000276_r16_c16_cell_binary.tif,-1232300.000,750700.000,-1230700.000,752300.000,-1232000.000,751000.000,-1231000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c16,ab_coarse_000277,completed,0.88944101,0.00024495,1,1,1,1,0.88944101,0.00061853,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c16_cell_binary.tif,-1200300.000,750700.000,-1198700.000,752300.000,-1200000.000,751000.000,-1199000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r17_c16,ab_coarse_000277,completed,0.86709809,0.00024262,1,1,1,1,0.86709809,0.00061389,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000277_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000277_r17_c16_cell_binary.tif,-1200300.000,749700.000,-1198700.000,751300.000,-1200000.000,750000.000,-1199000.000,751000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.90561038,0.00023526,1,1,1,1,0.90561038,0.00060142,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.86349779,0.00021763,1,1,1,1,0.86349779,0.00055640,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.89745969,0.00022662,1,1,1,1,0.89745969,0.00057896,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.92786258,0.00022918,1,1,1,1,0.92786258,0.00058638,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.93991649,0.00023270,1,1,1,1,0.93991649,0.00059554,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.86476403,0.00021726,1,1,1,1,0.86476403,0.00055556,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.89446598,0.00022389,1,1,1,1,0.89446598,0.00057254,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.88752788,0.00022606,1,1,1,1,0.88752788,0.00057805,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.65777928,0.00017981,1,1,1,1,0.65777928,0.00045508,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000290_r17_c16,ab_coarse_000290,completed,0.79217595,0.00021747,1,1,1,1,0.79217595,0.00055220,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000290_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000290_r17_c16_cell_binary.tif,-1456300.000,781700.000,-1454700.000,783300.000,-1456000.000,782000.000,-1455000.000,783000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.87462950,0.00023398,1,1,1,1,0.87462950,0.00059754,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r17_c16,ab_coarse_000291,completed,0.75749505,0.00020563,1,1,1,1,0.75749505,0.00052371,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000291_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000291_r17_c16_cell_binary.tif,-1424300.000,781700.000,-1422700.000,783300.000,-1424000.000,782000.000,-1423000.000,783000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.75996917,0.00023000,1,1,1,1,0.75996917,0.00058130,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.77145231,0.00021049,1,1,1,1,0.77145231,0.00053616,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.71057510,0.00020204,1,1,1,1,0.71057510,0.00050681,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.81306565,0.00022867,1,1,1,1,0.81306565,0.00058216,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.81490076,0.00023031,1,1,1,1,0.81490076,0.00058325,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.88403904,0.00022516,1,1,1,1,0.88403904,0.00057573,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.83936316,0.00024527,1,1,1,1,0.83936316,0.00061585,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.81543279,0.00023896,1,1,1,1,0.81543279,0.00060530,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.81622350,0.00024056,1,1,1,1,0.81622350,0.00060864,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.83507401,0.00024495,1,1,1,1,0.83507401,0.00061315,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.82290441,0.00024903,1,1,1,1,0.82290441,0.00062188,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r17_c16,ab_coarse_000298,completed,0.81091082,0.00023959,1,1,1,1,0.81091082,0.00060537,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000298_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000298_r17_c16_cell_binary.tif,-1200300.000,781700.000,-1198700.000,783300.000,-1200000.000,782000.000,-1199000.000,783000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.85679203,0.00024564,1,1,1,1,0.85679203,0.00062108,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.85114050,0.00022642,1,1,1,1,0.85114050,0.00057253,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.92151499,0.00023152,1,1,1,1,0.92151499,0.00059206,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.92194277,0.00022975,1,1,1,1,0.92194277,0.00058760,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.93660122,0.00023152,1,1,1,1,0.93660122,0.00059245,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.83703804,0.00021368,1,1,1,1,0.83703804,0.00054501,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.84143794,0.00021907,1,1,1,1,0.84143794,0.00055913,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.88717824,0.00022280,1,1,1,1,0.88717824,0.00056980,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.56310594,0.00016470,1,1,1,1,0.56310594,0.00041747,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.56817603,0.00017882,1,1,1,1,0.56817603,0.00044652,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c14,ab_coarse_000313,completed,0.85085678,0.00024254,1,1,1,1,0.85085678,0.00061529,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c14_cell_binary.tif,-1426300.000,814700.000,-1424700.000,816300.000,-1426000.000,815000.000,-1425000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c15,ab_coarse_000313,completed,0.83384812,0.00024937,1,1,1,1,0.83384812,0.00063381,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c15_cell_binary.tif,-1425300.000,814700.000,-1423700.000,816300.000,-1425000.000,815000.000,-1424000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.68760216,0.00019747,1,1,1,1,0.68760216,0.00049865,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c15,ab_coarse_000314,completed,0.86143726,0.00024088,1,1,1,1,0.86143726,0.00061308,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c15_cell_binary.tif,-1393300.000,814700.000,-1391700.000,816300.000,-1393000.000,815000.000,-1392000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.76854646,0.00021210,1,1,1,1,0.76854646,0.00053862,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r17_c16,ab_coarse_000314,completed,0.72589386,0.00019970,1,1,1,1,0.72589386,0.00050926,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000314_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000314_r17_c16_cell_binary.tif,-1392300.000,813700.000,-1390700.000,815300.000,-1392000.000,814000.000,-1391000.000,815000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.84002233,0.00024146,1,1,1,1,0.84002233,0.00061338,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.76308292,0.00020824,1,1,1,1,0.76308292,0.00052870,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.74934602,0.00020727,1,1,1,1,0.74934602,0.00052781,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.78471971,0.00021505,1,1,1,1,0.78471971,0.00054746,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.77937442,0.00021245,1,1,1,1,0.77937442,0.00053996,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.86256486,0.00022519,1,1,1,1,0.86256486,0.00057489,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.77614671,0.00020708,1,1,1,1,0.77614671,0.00052719,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.87933052,0.00023358,1,1,1,1,0.87933052,0.00059665,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.91036654,0.00022886,1,1,1,1,0.91036654,0.00058522,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.92140406,0.00022760,1,1,1,1,0.92140406,0.00058216,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.93067032,0.00023222,1,1,1,1,0.93067032,0.00059361,1,0.500000,1,results/runs/live_weather_province_current_20260703_001701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_001701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
