candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.77359611,0.00023255,1,1,1,1,0.77359611,0.00057693,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000276_r16_c16,ab_coarse_000276,completed,0.71304184,0.00023078,1,1,1,1,0.71304184,0.00057761,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000276_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000276_r16_c16_cell_binary.tif,-1232300.000,750700.000,-1230700.000,752300.000,-1232000.000,751000.000,-1231000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c15,ab_coarse_000277,completed,0.83105272,0.00021796,1,1,1,1,0.83105272,0.00055531,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c15_cell_binary.tif,-1201300.000,750700.000,-1199700.000,752300.000,-1201000.000,751000.000,-1200000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c16,ab_coarse_000277,completed,0.84144312,0.00022009,1,1,1,1,0.84144312,0.00056028,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c16_cell_binary.tif,-1200300.000,750700.000,-1198700.000,752300.000,-1200000.000,751000.000,-1199000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r17_c16,ab_coarse_000277,completed,0.81228864,0.00021519,1,1,1,1,0.81228864,0.00054868,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000277_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000277_r17_c16_cell_binary.tif,-1200300.000,749700.000,-1198700.000,751300.000,-1200000.000,750000.000,-1199000.000,751000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.90776712,0.00022744,1,1,1,1,0.90776712,0.00058188,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.89590895,0.00022222,1,1,1,1,0.89590895,0.00056862,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.86650586,0.00021942,1,1,1,1,0.86650586,0.00056081,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.86522412,0.00021403,1,1,1,1,0.86522412,0.00054758,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.89831960,0.00022423,1,1,1,1,0.89831960,0.00057365,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.83185357,0.00021196,1,1,1,1,0.83185357,0.00054152,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.84270430,0.00021863,1,1,1,1,0.84270430,0.00055824,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.82151204,0.00022766,1,1,1,1,0.82151204,0.00058010,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.67926055,0.00018471,1,1,1,1,0.67926055,0.00046629,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.87965083,0.00023299,1,1,1,1,0.87965083,0.00059513,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.82464159,0.00022314,1,1,1,1,0.82464159,0.00056801,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.83995962,0.00021443,1,1,1,1,0.83995962,0.00054809,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.74680823,0.00020341,1,1,1,1,0.74680823,0.00050989,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.77313191,0.00022040,1,1,1,1,0.77313191,0.00055889,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.70137626,0.00021181,1,1,1,1,0.70137626,0.00053375,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r17_c16,ab_coarse_000296,completed,0.80845624,0.00021974,1,1,1,1,0.80845624,0.00055979,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000296_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000296_r17_c16_cell_binary.tif,-1264300.000,781700.000,-1262700.000,783300.000,-1264000.000,782000.000,-1263000.000,783000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.84957838,0.00021715,1,1,1,1,0.84957838,0.00055485,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r18_c16,ab_coarse_000297,completed,0.83926296,0.00022682,1,1,1,1,0.83926296,0.00057596,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000297_r18_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000297_r18_c16_cell_binary.tif,-1232300.000,780700.000,-1230700.000,782300.000,-1232000.000,781000.000,-1231000.000,782000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.81126660,0.00021755,1,1,1,1,0.81126660,0.00055368,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.79779488,0.00021760,1,1,1,1,0.79779488,0.00055289,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.80063444,0.00021854,1,1,1,1,0.80063444,0.00055474,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.80584276,0.00021892,1,1,1,1,0.80584276,0.00055586,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.79502428,0.00021761,1,1,1,1,0.79502428,0.00055174,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c17,ab_coarse_000298,completed,0.78379899,0.00021661,1,1,1,1,0.78379899,0.00055089,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c17_cell_binary.tif,-1199300.000,782700.000,-1197700.000,784300.000,-1199000.000,783000.000,-1198000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r17_c16,ab_coarse_000298,completed,0.78655696,0.00021406,1,1,1,1,0.78655696,0.00054430,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000298_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000298_r17_c16_cell_binary.tif,-1200300.000,781700.000,-1198700.000,783300.000,-1200000.000,782000.000,-1199000.000,783000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.82024407,0.00021989,1,1,1,1,0.82024407,0.00055999,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.90807277,0.00023053,1,1,1,1,0.90807277,0.00058740,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.91854525,0.00022902,1,1,1,1,0.91854525,0.00058598,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.86151326,0.00021522,1,1,1,1,0.86151326,0.00055029,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.87561512,0.00021791,1,1,1,1,0.87561512,0.00055748,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.78634411,0.00021118,1,1,1,1,0.78634411,0.00053417,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.79131025,0.00023579,1,1,1,1,0.79131025,0.00059300,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.82581896,0.00022207,1,1,1,1,0.82581896,0.00056513,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.70614028,0.00018723,1,1,1,1,0.70614028,0.00047755,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.60489446,0.00018544,1,1,1,1,0.60489446,0.00046746,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c14,ab_coarse_000313,completed,0.82976651,0.00023102,1,1,1,1,0.82976651,0.00058815,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c14_cell_binary.tif,-1426300.000,814700.000,-1424700.000,816300.000,-1426000.000,815000.000,-1425000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.74642563,0.00020262,1,1,1,1,0.74642563,0.00051433,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.78200662,0.00021044,1,1,1,1,0.78200662,0.00053494,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.89123785,0.00023129,1,1,1,1,0.89123785,0.00059062,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.84600514,0.00021426,1,1,1,1,0.84600514,0.00054748,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.78740376,0.00020411,1,1,1,1,0.78740376,0.00052148,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.74227017,0.00019892,1,1,1,1,0.74227017,0.00050570,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.58357805,0.00017993,1,1,1,1,0.58357805,0.00045430,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.75356966,0.00020105,1,1,1,1,0.75356966,0.00051194,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.81893969,0.00020776,1,1,1,1,0.81893969,0.00053083,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.84410536,0.00022113,1,1,1,1,0.84410536,0.00056483,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.87171936,0.00021847,1,1,1,1,0.87171936,0.00055847,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.84650946,0.00021046,1,1,1,1,0.84650946,0.00053798,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.85198271,0.00022014,1,1,1,1,0.85198271,0.00055901,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.85438055,0.00021752,1,1,1,1,0.85438055,0.00055590,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
