candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.84658164,0.00023205,1,1,1,1,0.84658164,0.00058713,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.86981344,0.00022440,1,1,1,1,0.86981344,0.00056961,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.89174974,0.00022801,1,1,1,1,0.89174974,0.00058208,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.80541891,0.00021313,1,1,1,1,0.80541891,0.00054143,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.84454966,0.00021664,1,1,1,1,0.84454966,0.00055294,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.76105243,0.00021261,1,1,1,1,0.76105243,0.00053996,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.72344834,0.00024872,1,1,1,1,0.72344834,0.00061643,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.72458941,0.00022021,1,1,1,1,0.72458941,0.00055506,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.54860747,0.00016196,1,1,1,1,0.54860747,0.00040960,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.76223445,0.00019696,1,1,1,1,0.76223445,0.00050305,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.83023667,0.00021240,1,1,1,1,0.83023667,0.00054157,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.82885849,0.00021271,1,1,1,1,0.82885849,0.00054342,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.87322479,0.00022632,1,1,1,1,0.87322479,0.00057793,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.90812898,0.00022558,1,1,1,1,0.90812898,0.00057687,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.92447013,0.00022851,1,1,1,1,0.92447013,0.00058472,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.92006028,0.00022889,1,1,1,1,0.92006028,0.00058565,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.78807586,0.00021294,1,1,1,1,0.78807586,0.00054261,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.88751793,0.00022332,1,1,1,1,0.88751793,0.00057119,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.85271883,0.00021687,1,1,1,1,0.85271883,0.00055408,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.85939556,0.00022336,1,1,1,1,0.85939556,0.00057068,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.84757745,0.00021751,1,1,1,1,0.84757745,0.00055548,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.81859547,0.00020952,1,1,1,1,0.81859547,0.00053395,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.80529630,0.00023158,1,1,1,1,0.80529630,0.00057557,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.84905726,0.00021842,1,1,1,1,0.84905726,0.00055827,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.79178101,0.00023860,1,1,1,1,0.79178101,0.00059931,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
ab_coarse_000328_r16_c16,ab_coarse_000328,completed,0.71049845,0.00023061,1,1,1,1,0.71049845,0.00057450,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000328_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000328_r16_c16_cell_binary.tif,-944300.000,814700.000,-942700.000,816300.000,-944000.000,815000.000,-943000.000,816000.000,EPSG:3979,0,
ab_coarse_000332_r16_c16,ab_coarse_000332,completed,0.83359414,0.00022953,1,1,1,1,0.83359414,0.00058447,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000332_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000332_r16_c16_cell_binary.tif,-1520300.000,846700.000,-1518700.000,848300.000,-1520000.000,847000.000,-1519000.000,848000.000,EPSG:3979,0,
ab_coarse_000333_r16_c16,ab_coarse_000333,completed,0.56451434,0.00019558,1,1,1,1,0.56451434,0.00048046,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000333_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000333_r16_c16_cell_binary.tif,-1488300.000,846700.000,-1486700.000,848300.000,-1488000.000,847000.000,-1487000.000,848000.000,EPSG:3979,0,
ab_coarse_000334_r16_c16,ab_coarse_000334,completed,0.75925338,0.00019606,1,1,1,1,0.75925338,0.00049905,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000334_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000334_r16_c16_cell_binary.tif,-1456300.000,846700.000,-1454700.000,848300.000,-1456000.000,847000.000,-1455000.000,848000.000,EPSG:3979,0,
ab_coarse_000335_r16_c16,ab_coarse_000335,completed,0.73370379,0.00022933,1,1,1,1,0.73370379,0.00058115,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000335_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000335_r16_c16_cell_binary.tif,-1424300.000,846700.000,-1422700.000,848300.000,-1424000.000,847000.000,-1423000.000,848000.000,EPSG:3979,0,
ab_coarse_000336_r16_c16,ab_coarse_000336,completed,0.81020665,0.00021366,1,1,1,1,0.81020665,0.00054137,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000336_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000336_r16_c16_cell_binary.tif,-1392300.000,846700.000,-1390700.000,848300.000,-1392000.000,847000.000,-1391000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r16_c16,ab_coarse_000337,completed,0.86833918,0.00021853,1,1,1,1,0.86833918,0.00055798,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000337_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000337_r16_c16_cell_binary.tif,-1360300.000,846700.000,-1358700.000,848300.000,-1360000.000,847000.000,-1359000.000,848000.000,EPSG:3979,0,
ab_coarse_000338_r16_c16,ab_coarse_000338,completed,0.85296249,0.00021355,1,1,1,1,0.85296249,0.00054633,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000338_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000338_r16_c16_cell_binary.tif,-1328300.000,846700.000,-1326700.000,848300.000,-1328000.000,847000.000,-1327000.000,848000.000,EPSG:3979,0,
ab_coarse_000339_r16_c16,ab_coarse_000339,completed,0.94856155,0.00023598,1,1,1,1,0.94856155,0.00060362,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000339_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000339_r16_c16_cell_binary.tif,-1296300.000,846700.000,-1294700.000,848300.000,-1296000.000,847000.000,-1295000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c16,ab_coarse_000340,completed,0.94267792,0.00023309,1,1,1,1,0.94267792,0.00059655,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c16_cell_binary.tif,-1264300.000,846700.000,-1262700.000,848300.000,-1264000.000,847000.000,-1263000.000,848000.000,EPSG:3979,0,
ab_coarse_000341_r16_c16,ab_coarse_000341,completed,0.91218615,0.00023031,1,1,1,1,0.91218615,0.00058879,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000341_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000341_r16_c16_cell_binary.tif,-1232300.000,846700.000,-1230700.000,848300.000,-1232000.000,847000.000,-1231000.000,848000.000,EPSG:3979,0,
ab_coarse_000342_r16_c16,ab_coarse_000342,completed,0.89540124,0.00022812,1,1,1,1,0.89540124,0.00058369,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000342_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000342_r16_c16_cell_binary.tif,-1200300.000,846700.000,-1198700.000,848300.000,-1200000.000,847000.000,-1199000.000,848000.000,EPSG:3979,0,
ab_coarse_000343_r16_c16,ab_coarse_000343,completed,0.93854225,0.00023327,1,1,1,1,0.93854225,0.00059698,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000343_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000343_r16_c16_cell_binary.tif,-1168300.000,846700.000,-1166700.000,848300.000,-1168000.000,847000.000,-1167000.000,848000.000,EPSG:3979,0,
ab_coarse_000344_r16_c16,ab_coarse_000344,completed,0.79353696,0.00020779,1,1,1,1,0.79353696,0.00052929,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000344_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000344_r16_c16_cell_binary.tif,-1136300.000,846700.000,-1134700.000,848300.000,-1136000.000,847000.000,-1135000.000,848000.000,EPSG:3979,0,
ab_coarse_000345_r16_c16,ab_coarse_000345,completed,0.83312762,0.00021068,1,1,1,1,0.83312762,0.00053867,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000345_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000345_r16_c16_cell_binary.tif,-1104300.000,846700.000,-1102700.000,848300.000,-1104000.000,847000.000,-1103000.000,848000.000,EPSG:3979,0,
ab_coarse_000346_r16_c16,ab_coarse_000346,completed,0.83794540,0.00021213,1,1,1,1,0.83794540,0.00054245,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000346_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000346_r16_c16_cell_binary.tif,-1072300.000,846700.000,-1070700.000,848300.000,-1072000.000,847000.000,-1071000.000,848000.000,EPSG:3979,0,
ab_coarse_000347_r15_c16,ab_coarse_000347,completed,0.36162567,0.00043023,0,0,0,0,0.36162567,0.00069310,0,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000347_r15_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000347_r15_c16_cell_binary.tif,-1040300.000,847700.000,-1038700.000,849300.000,-1040000.000,848000.000,-1039000.000,849000.000,EPSG:3979,0,
ab_coarse_000347_r16_c16,ab_coarse_000347,completed,0.60923308,0.00031627,1,1,1,1,0.60923308,0.00059145,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000347_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000347_r16_c16_cell_binary.tif,-1040300.000,846700.000,-1038700.000,848300.000,-1040000.000,847000.000,-1039000.000,848000.000,EPSG:3979,0,
ab_coarse_000348_r16_c16,ab_coarse_000348,completed,0.71492815,0.00024896,1,1,1,1,0.71492815,0.00061405,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000348_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000348_r16_c16_cell_binary.tif,-1008300.000,846700.000,-1006700.000,848300.000,-1008000.000,847000.000,-1007000.000,848000.000,EPSG:3979,0,
ab_coarse_000349_r16_c16,ab_coarse_000349,completed,0.86958498,0.00022221,1,1,1,1,0.86958498,0.00056757,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000349_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000349_r16_c16_cell_binary.tif,-976300.000,846700.000,-974700.000,848300.000,-976000.000,847000.000,-975000.000,848000.000,EPSG:3979,0,
ab_coarse_000350_r16_c16,ab_coarse_000350,completed,0.72018522,0.00023245,1,1,1,1,0.72018522,0.00058089,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000350_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000350_r16_c16_cell_binary.tif,-944300.000,846700.000,-942700.000,848300.000,-944000.000,847000.000,-943000.000,848000.000,EPSG:3979,0,
ab_coarse_000354_r16_c16,ab_coarse_000354,completed,0.67004871,0.00018077,1,1,1,1,0.67004871,0.00046047,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000354_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000354_r16_c16_cell_binary.tif,-1520300.000,878700.000,-1518700.000,880300.000,-1520000.000,879000.000,-1519000.000,880000.000,EPSG:3979,0,
ab_coarse_000355_r16_c16,ab_coarse_000355,completed,0.81718189,0.00023928,1,1,1,1,0.81718189,0.00060414,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000355_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000355_r16_c16_cell_binary.tif,-1488300.000,878700.000,-1486700.000,880300.000,-1488000.000,879000.000,-1487000.000,880000.000,EPSG:3979,0,
ab_coarse_000355_r17_c16,ab_coarse_000355,completed,0.75888330,0.00022008,1,1,1,1,0.75888330,0.00055833,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000355_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000355_r17_c16_cell_binary.tif,-1488300.000,877700.000,-1486700.000,879300.000,-1488000.000,878000.000,-1487000.000,879000.000,EPSG:3979,0,
ab_coarse_000356_r16_c16,ab_coarse_000356,completed,0.73626667,0.00024400,1,1,1,1,0.73626667,0.00061155,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000356_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000356_r16_c16_cell_binary.tif,-1456300.000,878700.000,-1454700.000,880300.000,-1456000.000,879000.000,-1455000.000,880000.000,EPSG:3979,0,
ab_coarse_000357_r16_c16,ab_coarse_000357,completed,0.59641892,0.00019281,1,1,1,1,0.59641892,0.00048555,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000357_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000357_r16_c16_cell_binary.tif,-1424300.000,878700.000,-1422700.000,880300.000,-1424000.000,879000.000,-1423000.000,880000.000,EPSG:3979,0,
ab_coarse_000358_r16_c16,ab_coarse_000358,completed,0.75660539,0.00020623,1,1,1,1,0.75660539,0.00052486,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000358_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000358_r16_c16_cell_binary.tif,-1392300.000,878700.000,-1390700.000,880300.000,-1392000.000,879000.000,-1391000.000,880000.000,EPSG:3979,0,
ab_coarse_000359_r16_c16,ab_coarse_000359,completed,0.87056386,0.00022347,1,1,1,1,0.87056386,0.00057039,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000359_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000359_r16_c16_cell_binary.tif,-1360300.000,878700.000,-1358700.000,880300.000,-1360000.000,879000.000,-1359000.000,880000.000,EPSG:3979,0,
ab_coarse_000360_r16_c16,ab_coarse_000360,completed,0.80770564,0.00020947,1,1,1,1,0.80770564,0.00053383,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000360_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000360_r16_c16_cell_binary.tif,-1328300.000,878700.000,-1326700.000,880300.000,-1328000.000,879000.000,-1327000.000,880000.000,EPSG:3979,0,
ab_coarse_000361_r16_c16,ab_coarse_000361,completed,0.84671879,0.00021748,1,1,1,1,0.84671879,0.00055527,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000361_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000361_r16_c16_cell_binary.tif,-1296300.000,878700.000,-1294700.000,880300.000,-1296000.000,879000.000,-1295000.000,880000.000,EPSG:3979,0,
