candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000217_r16_c16,ab_coarse_000217,completed,0.75687802,0.00023390,1,1,1,1,0.75687802,0.00057853,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000217_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000217_r16_c16_cell_binary.tif,-1264300.000,654700.000,-1262700.000,656300.000,-1264000.000,655000.000,-1263000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c13,ab_coarse_000224,completed,0.69700122,0.00023884,1,1,1,1,0.69700122,0.00058576,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c13_cell_binary.tif,-1043300.000,654700.000,-1041700.000,656300.000,-1043000.000,655000.000,-1042000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c14,ab_coarse_000224,completed,0.66959077,0.00023457,1,1,1,1,0.66959077,0.00057791,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c14_cell_binary.tif,-1042300.000,654700.000,-1040700.000,656300.000,-1042000.000,655000.000,-1041000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c15,ab_coarse_000224,completed,0.65848839,0.00023830,1,1,1,1,0.65848839,0.00058453,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c15_cell_binary.tif,-1041300.000,654700.000,-1039700.000,656300.000,-1041000.000,655000.000,-1040000.000,656000.000,EPSG:3979,0,
ab_coarse_000224_r16_c16,ab_coarse_000224,completed,0.65556443,0.00022110,1,1,1,1,0.65556443,0.00054545,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000224_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000224_r16_c16_cell_binary.tif,-1040300.000,654700.000,-1038700.000,656300.000,-1040000.000,655000.000,-1039000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r16_c16,ab_coarse_000226,completed,0.88796926,0.00025691,1,1,1,1,0.88796926,0.00065692,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000226_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000226_r16_c16_cell_binary.tif,-976300.000,654700.000,-974700.000,656300.000,-976000.000,655000.000,-975000.000,656000.000,EPSG:3979,0,
ab_coarse_000226_r17_c16,ab_coarse_000226,completed,0.85187775,0.00021701,1,1,1,1,0.85187775,0.00055416,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000226_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000226_r17_c16_cell_binary.tif,-976300.000,653700.000,-974700.000,655300.000,-976000.000,654000.000,-975000.000,655000.000,EPSG:3979,0,
ab_coarse_000231_r16_c16,ab_coarse_000231,completed,0.77727866,0.00019891,1,1,1,1,0.77727866,0.00050767,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000231_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000231_r16_c16_cell_binary.tif,-1424300.000,686700.000,-1422700.000,688300.000,-1424000.000,687000.000,-1423000.000,688000.000,EPSG:3979,0,
ab_coarse_000232_r16_c16,ab_coarse_000232,completed,0.88737941,0.00023204,1,1,1,1,0.88737941,0.00059158,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000232_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000232_r16_c16_cell_binary.tif,-1392300.000,686700.000,-1390700.000,688300.000,-1392000.000,687000.000,-1391000.000,688000.000,EPSG:3979,0,
ab_coarse_000233_r16_c16,ab_coarse_000233,completed,0.83860385,0.00021302,1,1,1,1,0.83860385,0.00054400,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000233_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000233_r16_c16_cell_binary.tif,-1360300.000,686700.000,-1358700.000,688300.000,-1360000.000,687000.000,-1359000.000,688000.000,EPSG:3979,0,
ab_coarse_000234_r16_c16,ab_coarse_000234,completed,0.88685650,0.00022795,1,1,1,1,0.88685650,0.00058207,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000234_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000234_r16_c16_cell_binary.tif,-1328300.000,686700.000,-1326700.000,688300.000,-1328000.000,687000.000,-1327000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c10,ab_coarse_000235,completed,0.78520304,0.00023488,1,1,1,1,0.78520304,0.00059282,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c10_cell_binary.tif,-1302300.000,686700.000,-1300700.000,688300.000,-1302000.000,687000.000,-1301000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c14,ab_coarse_000235,completed,0.77378333,0.00021359,1,1,1,1,0.77378333,0.00054266,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c14_cell_binary.tif,-1298300.000,686700.000,-1296700.000,688300.000,-1298000.000,687000.000,-1297000.000,688000.000,EPSG:3979,0,
ab_coarse_000235_r16_c16,ab_coarse_000235,completed,0.79376078,0.00020881,1,1,1,1,0.79376078,0.00053163,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000235_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000235_r16_c16_cell_binary.tif,-1296300.000,686700.000,-1294700.000,688300.000,-1296000.000,687000.000,-1295000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c13,ab_coarse_000236,completed,0.73645639,0.00022447,1,1,1,1,0.73645639,0.00055925,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c13_cell_binary.tif,-1267300.000,686700.000,-1265700.000,688300.000,-1267000.000,687000.000,-1266000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c14,ab_coarse_000236,completed,0.73522198,0.00024822,1,1,1,1,0.73522198,0.00061970,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c14_cell_binary.tif,-1266300.000,686700.000,-1264700.000,688300.000,-1266000.000,687000.000,-1265000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c15,ab_coarse_000236,completed,0.68189424,0.00025964,1,1,1,1,0.68189424,0.00064335,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c15_cell_binary.tif,-1265300.000,686700.000,-1263700.000,688300.000,-1265000.000,687000.000,-1264000.000,688000.000,EPSG:3979,0,
ab_coarse_000236_r16_c16,ab_coarse_000236,completed,0.66759527,0.00025334,1,1,1,1,0.66759527,0.00061177,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000236_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000236_r16_c16_cell_binary.tif,-1264300.000,686700.000,-1262700.000,688300.000,-1264000.000,687000.000,-1263000.000,688000.000,EPSG:3979,0,
ab_coarse_000237_r16_c16,ab_coarse_000237,completed,0.64588666,0.00020488,1,1,1,1,0.64588666,0.00050243,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000237_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000237_r16_c16_cell_binary.tif,-1232300.000,686700.000,-1230700.000,688300.000,-1232000.000,687000.000,-1231000.000,688000.000,EPSG:3979,0,
ab_coarse_000244_r16_c16,ab_coarse_000244,completed,0.75977093,0.00025482,1,1,1,1,0.75977093,0.00063206,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000244_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000244_r16_c16_cell_binary.tif,-1008300.000,686700.000,-1006700.000,688300.000,-1008000.000,687000.000,-1007000.000,688000.000,EPSG:3979,0,
ab_coarse_000245_r16_c16,ab_coarse_000245,completed,0.82133842,0.00022250,1,1,1,1,0.82133842,0.00056508,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000245_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000245_r16_c16_cell_binary.tif,-976300.000,686700.000,-974700.000,688300.000,-976000.000,687000.000,-975000.000,688000.000,EPSG:3979,0,
ab_coarse_000249_r16_c16,ab_coarse_000249,completed,0.82628739,0.00021257,1,1,1,1,0.82628739,0.00054337,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000249_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000249_r16_c16_cell_binary.tif,-1456300.000,718700.000,-1454700.000,720300.000,-1456000.000,719000.000,-1455000.000,720000.000,EPSG:3979,0,
ab_coarse_000250_r16_c16,ab_coarse_000250,completed,0.81309861,0.00020828,1,1,1,1,0.81309861,0.00053108,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000250_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000250_r16_c16_cell_binary.tif,-1424300.000,718700.000,-1422700.000,720300.000,-1424000.000,719000.000,-1423000.000,720000.000,EPSG:3979,0,
ab_coarse_000251_r16_c16,ab_coarse_000251,completed,0.89902443,0.00023578,1,1,1,1,0.89902443,0.00060158,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000251_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000251_r16_c16_cell_binary.tif,-1392300.000,718700.000,-1390700.000,720300.000,-1392000.000,719000.000,-1391000.000,720000.000,EPSG:3979,0,
ab_coarse_000252_r16_c16,ab_coarse_000252,completed,0.80473775,0.00021187,1,1,1,1,0.80473775,0.00054026,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000252_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000252_r16_c16_cell_binary.tif,-1360300.000,718700.000,-1358700.000,720300.000,-1360000.000,719000.000,-1359000.000,720000.000,EPSG:3979,0,
ab_coarse_000253_r16_c16,ab_coarse_000253,completed,0.76900387,0.00021028,1,1,1,1,0.76900387,0.00053444,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000253_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000253_r16_c16_cell_binary.tif,-1328300.000,718700.000,-1326700.000,720300.000,-1328000.000,719000.000,-1327000.000,720000.000,EPSG:3979,0,
ab_coarse_000254_r16_c16,ab_coarse_000254,completed,0.85716540,0.00024245,1,1,1,1,0.85716540,0.00061612,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000254_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000254_r16_c16_cell_binary.tif,-1296300.000,718700.000,-1294700.000,720300.000,-1296000.000,719000.000,-1295000.000,720000.000,EPSG:3979,0,
ab_coarse_000255_r15_c16,ab_coarse_000255,completed,0.80020607,0.00021866,1,1,1,1,0.80020607,0.00055173,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000255_r15_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000255_r15_c16_cell_binary.tif,-1264300.000,719700.000,-1262700.000,721300.000,-1264000.000,720000.000,-1263000.000,721000.000,EPSG:3979,0,
ab_coarse_000255_r16_c16,ab_coarse_000255,completed,0.81885016,0.00021872,1,1,1,1,0.81885016,0.00055740,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000255_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000255_r16_c16_cell_binary.tif,-1264300.000,718700.000,-1262700.000,720300.000,-1264000.000,719000.000,-1263000.000,720000.000,EPSG:3979,0,
ab_coarse_000255_r24_c16,ab_coarse_000255,completed,0.87969798,0.00023731,1,1,1,1,0.87969798,0.00059689,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000255_r24_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000255_r24_c16_cell_binary.tif,-1264300.000,710700.000,-1262700.000,712300.000,-1264000.000,711000.000,-1263000.000,712000.000,EPSG:3979,0,
ab_coarse_000255_r25_c16,ab_coarse_000255,completed,0.85304499,0.00023474,1,1,1,1,0.85304499,0.00059741,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000255_r25_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000255_r25_c16_cell_binary.tif,-1264300.000,709700.000,-1262700.000,711300.000,-1264000.000,710000.000,-1263000.000,711000.000,EPSG:3979,0,
ab_coarse_000260_r16_c16,ab_coarse_000260,completed,0.79690117,0.00024004,1,1,1,1,0.79690117,0.00059573,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000260_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000260_r16_c16_cell_binary.tif,-1104300.000,718700.000,-1102700.000,720300.000,-1104000.000,719000.000,-1103000.000,720000.000,EPSG:3979,0,
ab_coarse_000261_r16_c16,ab_coarse_000261,completed,0.76965433,0.00020129,1,1,1,1,0.76965433,0.00051263,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000261_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000261_r16_c16_cell_binary.tif,-1072300.000,718700.000,-1070700.000,720300.000,-1072000.000,719000.000,-1071000.000,720000.000,EPSG:3979,0,
ab_coarse_000261_r17_c16,ab_coarse_000261,completed,0.75602424,0.00020091,1,1,1,1,0.75602424,0.00050939,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000261_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000261_r17_c16_cell_binary.tif,-1072300.000,717700.000,-1070700.000,719300.000,-1072000.000,718000.000,-1071000.000,719000.000,EPSG:3979,0,
ab_coarse_000262_r16_c14,ab_coarse_000262,completed,0.78600979,0.00022452,1,1,1,1,0.78600979,0.00056154,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c14_cell_binary.tif,-1042300.000,718700.000,-1040700.000,720300.000,-1042000.000,719000.000,-1041000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.79537994,0.00023635,1,1,1,1,0.79537994,0.00058944,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.92687315,0.00022946,1,1,1,1,0.92687315,0.00058690,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.73168504,0.00020411,1,1,1,1,0.73168504,0.00051364,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.74196452,0.00019318,1,1,1,1,0.74196452,0.00049261,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000269_r17_c16,ab_coarse_000269,completed,0.85702413,0.00022649,1,1,1,1,0.85702413,0.00057642,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000269_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000269_r17_c16_cell_binary.tif,-1456300.000,749700.000,-1454700.000,751300.000,-1456000.000,750000.000,-1455000.000,751000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.79579192,0.00021316,1,1,1,1,0.79579192,0.00054432,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
ab_coarse_000271_r16_c16,ab_coarse_000271,completed,0.87504077,0.00022186,1,1,1,1,0.87504077,0.00056708,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000271_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000271_r16_c16_cell_binary.tif,-1392300.000,750700.000,-1390700.000,752300.000,-1392000.000,751000.000,-1391000.000,752000.000,EPSG:3979,0,
ab_coarse_000272_r16_c16,ab_coarse_000272,completed,0.76279432,0.00020654,1,1,1,1,0.76279432,0.00052454,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000272_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000272_r16_c16_cell_binary.tif,-1360300.000,750700.000,-1358700.000,752300.000,-1360000.000,751000.000,-1359000.000,752000.000,EPSG:3979,0,
ab_coarse_000273_r16_c16,ab_coarse_000273,completed,0.72196811,0.00020026,1,1,1,1,0.72196811,0.00050806,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000273_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000273_r16_c16_cell_binary.tif,-1328300.000,750700.000,-1326700.000,752300.000,-1328000.000,751000.000,-1327000.000,752000.000,EPSG:3979,0,
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.73371619,0.00024422,1,1,1,1,0.73371619,0.00060499,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c16,ab_coarse_000275,completed,0.75490284,0.00023970,1,1,1,1,0.75490284,0.00060502,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c16_cell_binary.tif,-1264300.000,750700.000,-1262700.000,752300.000,-1264000.000,751000.000,-1263000.000,752000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.86024994,0.00023038,1,1,1,1,0.86024994,0.00058790,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.75370944,0.00020083,1,1,1,1,0.75370944,0.00051115,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.77070099,0.00021539,1,1,1,1,0.77070099,0.00054674,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.70089513,0.00019454,1,1,1,1,0.70089513,0.00049389,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r17_c16,ab_coarse_000281,completed,0.81269765,0.00026558,1,1,1,1,0.81269765,0.00066625,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000281_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000281_r17_c16_cell_binary.tif,-1072300.000,749700.000,-1070700.000,751300.000,-1072000.000,750000.000,-1071000.000,751000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.77177668,0.00021690,1,1,1,1,0.77177668,0.00055143,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.60074419,0.00020126,1,1,1,1,0.60074419,0.00049481,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.62729430,0.00023707,1,1,1,1,0.62729430,0.00058078,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.60524613,0.00029519,1,1,1,1,0.60524613,0.00071122,1,0.500000,1,results/runs/live_weather_province_current_20260709_181701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_181701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
