candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.81418753,0.00022369,1,1,1,1,0.81418753,0.00056963,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.67107660,0.00020429,1,1,1,1,0.67107660,0.00051406,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.72942346,0.00019705,1,1,1,1,0.72942346,0.00050099,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.56796777,0.00019411,1,1,1,1,0.56796777,0.00045718,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.62578219,0.00022139,1,1,1,1,0.62578219,0.00054895,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.61031270,0.00021210,1,1,1,1,0.61031270,0.00052155,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.70141375,0.00020622,1,1,1,1,0.70141375,0.00051812,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.62745035,0.00027743,1,1,1,1,0.62745035,0.00066481,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.60764199,0.00029511,1,1,1,1,0.60764199,0.00069015,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.61863017,0.00028718,1,1,1,1,0.61863017,0.00067232,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.62657672,0.00028690,1,1,1,1,0.62657672,0.00066334,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.60763568,0.00030753,1,1,1,1,0.60763568,0.00070164,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.62427485,0.00028610,1,1,1,1,0.62427485,0.00066973,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r17_c16,ab_coarse_000299,completed,0.62761444,0.00027466,1,1,1,1,0.62761444,0.00065623,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000299_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000299_r17_c16_cell_binary.tif,-1168300.000,781700.000,-1166700.000,783300.000,-1168000.000,782000.000,-1167000.000,783000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.62918371,0.00022258,1,1,1,1,0.62918371,0.00051495,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.68933201,0.00021224,1,1,1,1,0.68933201,0.00053071,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.62938875,0.00019840,1,1,1,1,0.62938875,0.00049133,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.70130795,0.00020549,1,1,1,1,0.70130795,0.00051496,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.54687166,0.00021955,1,1,1,1,0.54687166,0.00052758,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.59437889,0.00029751,1,1,1,1,0.59437889,0.00068866,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.58444482,0.00025145,1,1,1,1,0.58444482,0.00061403,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.58756870,0.00016455,1,1,1,1,0.58756870,0.00041800,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.61813980,0.00018015,1,1,1,1,0.61813980,0.00045366,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.66488397,0.00019542,1,1,1,1,0.66488397,0.00049193,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.73640907,0.00023571,1,1,1,1,0.73640907,0.00058761,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r17_c16,ab_coarse_000315,completed,0.62449527,0.00018413,1,1,1,1,0.62449527,0.00046078,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000315_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000315_r17_c16_cell_binary.tif,-1360300.000,813700.000,-1358700.000,815300.000,-1360000.000,814000.000,-1359000.000,815000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.67050922,0.00019006,1,1,1,1,0.67050922,0.00048026,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.66056919,0.00018953,1,1,1,1,0.66056919,0.00047879,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.66109037,0.00020710,1,1,1,1,0.66109037,0.00051757,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.41079122,0.00026860,0,0,0,0,0.41079122,0.00059943,0,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.64014328,0.00021805,1,1,1,1,0.64014328,0.00054152,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.48544315,0.00018770,0,0,0,0,0.48544315,0.00045480,0,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.64025557,0.00023722,1,1,1,1,0.64025557,0.00058083,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.67126924,0.00020827,1,1,1,1,0.67126924,0.00052309,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.63416761,0.00019021,1,1,1,1,0.63416761,0.00046751,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.68287480,0.00025219,1,1,1,1,0.68287480,0.00060134,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.69792116,0.00020713,1,1,1,1,0.69792116,0.00052081,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.62536544,0.00029092,1,1,1,1,0.62536544,0.00068262,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
ab_coarse_000328_r16_c16,ab_coarse_000328,completed,0.54509282,0.00027220,1,1,1,1,0.54509282,0.00063597,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000328_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000328_r16_c16_cell_binary.tif,-944300.000,814700.000,-942700.000,816300.000,-944000.000,815000.000,-943000.000,816000.000,EPSG:3979,0,
ab_coarse_000332_r16_c16,ab_coarse_000332,completed,0.78312087,0.00021878,1,1,1,1,0.78312087,0.00055548,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000332_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000332_r16_c16_cell_binary.tif,-1520300.000,846700.000,-1518700.000,848300.000,-1520000.000,847000.000,-1519000.000,848000.000,EPSG:3979,0,
ab_coarse_000333_r16_c16,ab_coarse_000333,completed,0.56515324,0.00018109,1,1,1,1,0.56515324,0.00044928,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000333_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000333_r16_c16_cell_binary.tif,-1488300.000,846700.000,-1486700.000,848300.000,-1488000.000,847000.000,-1487000.000,848000.000,EPSG:3979,0,
ab_coarse_000334_r16_c16,ab_coarse_000334,completed,0.69828194,0.00018263,1,1,1,1,0.69828194,0.00046458,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000334_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000334_r16_c16_cell_binary.tif,-1456300.000,846700.000,-1454700.000,848300.000,-1456000.000,847000.000,-1455000.000,848000.000,EPSG:3979,0,
ab_coarse_000336_r16_c16,ab_coarse_000336,completed,0.64979726,0.00018930,1,1,1,1,0.64979726,0.00047281,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000336_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000336_r16_c16_cell_binary.tif,-1392300.000,846700.000,-1390700.000,848300.000,-1392000.000,847000.000,-1391000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r16_c16,ab_coarse_000337,completed,0.61917871,0.00018006,1,1,1,1,0.61917871,0.00045387,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000337_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000337_r16_c16_cell_binary.tif,-1360300.000,846700.000,-1358700.000,848300.000,-1360000.000,847000.000,-1359000.000,848000.000,EPSG:3979,0,
ab_coarse_000338_r16_c16,ab_coarse_000338,completed,0.41100353,0.00018181,0,0,0,0,0.41100353,0.00043997,0,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000338_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000338_r16_c16_cell_binary.tif,-1328300.000,846700.000,-1326700.000,848300.000,-1328000.000,847000.000,-1327000.000,848000.000,EPSG:3979,0,
ab_coarse_000339_r16_c16,ab_coarse_000339,completed,0.81254876,0.00022230,1,1,1,1,0.81254876,0.00056435,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000339_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000339_r16_c16_cell_binary.tif,-1296300.000,846700.000,-1294700.000,848300.000,-1296000.000,847000.000,-1295000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c16,ab_coarse_000340,completed,0.74778187,0.00020916,1,1,1,1,0.74778187,0.00053103,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c16_cell_binary.tif,-1264300.000,846700.000,-1262700.000,848300.000,-1264000.000,847000.000,-1263000.000,848000.000,EPSG:3979,0,
ab_coarse_000342_r16_c16,ab_coarse_000342,completed,0.68777519,0.00020886,1,1,1,1,0.68777519,0.00052682,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000342_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000342_r16_c16_cell_binary.tif,-1200300.000,846700.000,-1198700.000,848300.000,-1200000.000,847000.000,-1199000.000,848000.000,EPSG:3979,0,
ab_coarse_000343_r16_c16,ab_coarse_000343,completed,0.72097653,0.00021881,1,1,1,1,0.72097653,0.00054990,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000343_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000343_r16_c16_cell_binary.tif,-1168300.000,846700.000,-1166700.000,848300.000,-1168000.000,847000.000,-1167000.000,848000.000,EPSG:3979,0,
ab_coarse_000344_r16_c16,ab_coarse_000344,completed,0.65450126,0.00019131,1,1,1,1,0.65450126,0.00048261,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000344_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000344_r16_c16_cell_binary.tif,-1136300.000,846700.000,-1134700.000,848300.000,-1136000.000,847000.000,-1135000.000,848000.000,EPSG:3979,0,
ab_coarse_000345_r16_c16,ab_coarse_000345,completed,0.66601288,0.00018613,1,1,1,1,0.66601288,0.00047053,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000345_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000345_r16_c16_cell_binary.tif,-1104300.000,846700.000,-1102700.000,848300.000,-1104000.000,847000.000,-1103000.000,848000.000,EPSG:3979,0,
ab_coarse_000346_r16_c16,ab_coarse_000346,completed,0.62450409,0.00018792,1,1,1,1,0.62450409,0.00047341,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000346_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000346_r16_c16_cell_binary.tif,-1072300.000,846700.000,-1070700.000,848300.000,-1072000.000,847000.000,-1071000.000,848000.000,EPSG:3979,0,
ab_coarse_000347_r16_c16,ab_coarse_000347,completed,0.43940496,0.00033617,0,0,0,0,0.43940496,0.00062649,0,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000347_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000347_r16_c16_cell_binary.tif,-1040300.000,846700.000,-1038700.000,848300.000,-1040000.000,847000.000,-1039000.000,848000.000,EPSG:3979,0,
ab_coarse_000348_r16_c16,ab_coarse_000348,completed,0.46735525,0.00037031,0,0,0,0,0.46735525,0.00079796,0,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000348_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000348_r16_c16_cell_binary.tif,-1008300.000,846700.000,-1006700.000,848300.000,-1008000.000,847000.000,-1007000.000,848000.000,EPSG:3979,0,
ab_coarse_000349_r16_c16,ab_coarse_000349,completed,0.75661087,0.00021738,1,1,1,1,0.75661087,0.00054536,1,0.500000,1,results/runs/live_weather_province_current_20260705_151701/model_a_cell_probability_tifs/ab_coarse_000349_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_151701/model_a_cell_binary_tifs/ab_coarse_000349_r16_c16_cell_binary.tif,-976300.000,846700.000,-974700.000,848300.000,-976000.000,847000.000,-975000.000,848000.000,EPSG:3979,0,
