fire_id,fire_start_utc,fire_first_seen_utc,latitude,longitude,agency,source_csv,status,prediction_run_id,prediction_created_utc,lead_time_hours,model_b_candidate_nearest_distance_m,model_b_candidate_hit_within_1000m,model_b_candidate_hit_within_5000m,model_b_candidate_hit_within_10000m,model_b_candidate_hit_within_25000m,model_a_candidate_nearest_distance_m,model_a_candidate_hit_within_1000m,model_a_candidate_hit_within_5000m,model_a_candidate_hit_within_10000m,model_a_candidate_hit_within_25000m,model_a_positive_nearest_distance_m,model_a_positive_hit_within_1000m,model_a_positive_hit_within_5000m,model_a_positive_hit_within_10000m,model_a_positive_hit_within_25000m
2026_AB_SWF-046-2026,2026-06-26T13:46:00+00:00,2026-06-27T00:17:02.756318+00:00,55.921,-115.6548,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_121701,2026-06-26T12:17:01+00:00,1.4830555555555556,13032.3985424367,0,0,0,1,13032.3985424367,0,0,0,1,13032.3985424367,0,0,0,1
2026_AB_HWF-083-2026,2026-06-26T14:43:00+00:00,2026-06-27T00:17:02.756318+00:00,58.161,-114.5255,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_121701,2026-06-26T12:17:01+00:00,2.433055555555556,7514.661578962681,0,0,1,1,7514.661578962681,0,0,1,1,7514.661578962681,0,0,1,1
2026_AB_MWF-036-2026,2026-06-26T17:48:00+00:00,2026-06-27T03:00:24.853951+00:00,57.1554,-111.0647,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_151701,2026-06-26T15:17:01+00:00,2.516388888888889,7876.996460544753,0,0,1,1,7876.996460544753,0,0,1,1,7876.996460544753,0,0,1,1
2026_AB_MWF-035-2026,2026-06-26T16:05:00+00:00,2026-06-27T03:00:24.853951+00:00,59.9194,-110.8996,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_151701,2026-06-26T15:17:01+00:00,0.7997222222222222,10349.224244061716,0,0,0,1,10349.224244061716,0,0,0,1,10349.224244061716,0,0,0,1
2026_AB_HWF-084-2026,2026-06-26T16:03:00+00:00,2026-06-27T03:00:24.853951+00:00,57.4996,-116.8268,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_151701,2026-06-26T15:17:01+00:00,0.7663888888888889,17826.168602541195,0,0,0,1,17826.168602541195,0,0,0,1,17826.168602541195,0,0,0,1
2026_AB_PWF-042-2026,2026-06-26T16:10:00+00:00,2026-06-27T03:00:24.853951+00:00,56.5723,-119.788,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_151701,2026-06-26T15:17:01+00:00,0.8830555555555556,15094.277591150803,0,0,0,1,15094.277591150803,0,0,0,1,15094.277591150803,0,0,0,1
2026_AB_HWF-085-2026,2026-06-26T18:37:00+00:00,2026-06-27T03:00:24.853951+00:00,58.5862,-115.3196,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_181701,2026-06-26T18:17:01+00:00,0.3330555555555555,3686.0763431377673,0,1,1,1,3686.0763431377673,0,1,1,1,3686.0763431377673,0,1,1,1
2026_AB_SWF-047-2026,2026-06-26T18:09:00+00:00,2026-06-27T03:00:24.853951+00:00,55.0565,-115.5503,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_151701,2026-06-26T15:17:01+00:00,2.866388888888889,6042.427271273726,0,0,1,1,6042.427271273726,0,0,1,1,6042.427271273726,0,0,1,1
2026_AB_PWF-043-2026,2026-06-26T19:26:00+00:00,2026-06-27T06:17:02.492404+00:00,56.514,-119.6473,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_181701,2026-06-26T18:17:01+00:00,1.1497222222222223,10154.120778254926,0,0,0,1,10154.120778254926,0,0,0,1,10154.120778254926,0,0,0,1
2026_AB_HWF-086-2026,2026-06-27T13:09:00+00:00,2026-06-28T00:17:02.480089+00:00,59.322,-115.3633,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260627_121701,2026-06-27T12:17:01+00:00,0.8663888888888889,39337.08150603279,0,0,0,0,39337.08150603279,0,0,0,0,39337.08150603279,0,0,0,0
2026_AB_HWF-087-2026,2026-06-26T13:31:00+00:00,2026-06-28T00:17:02.480089+00:00,59.1177,-115.062,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260626_121701,2026-06-26T12:17:01+00:00,1.2330555555555556,19850.00175185772,0,0,0,1,19850.00175185772,0,0,0,1,19850.00175185772,0,0,0,1
2026_AB_HWF-088-2026,2026-06-27T16:08:00+00:00,2026-06-28T03:17:02.579547+00:00,58.6852,-119.216,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260627_151701,2026-06-27T15:17:01+00:00,0.8497222222222223,10540.00534719017,0,0,0,1,10540.00534719017,0,0,0,1,10540.00534719017,0,0,0,1
2026_AB_HWF-089-2026,2026-06-27T17:07:00+00:00,2026-06-28T03:17:02.579547+00:00,59.8589,-117.6847,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260627_151701,2026-06-27T15:17:01+00:00,1.833055555555556,17962.852405721664,0,0,0,1,17962.852405721664,0,0,0,1,17962.852405721664,0,0,0,1
2026_AB_HWF-090-2026,2026-06-27T17:25:00+00:00,2026-06-28T03:17:02.579547+00:00,59.2388,-114.5416,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260627_151701,2026-06-27T15:17:01+00:00,2.1330555555555555,8251.329180980221,0,0,1,1,8251.329180980221,0,0,1,1,8251.329180980221,0,0,1,1
2026_AB_PWF-044-2026,2026-06-28T17:37:00+00:00,2026-06-29T03:17:02.786547+00:00,57.014,-118.0289,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260628_151701,2026-06-28T15:17:01+00:00,2.333055555555556,13294.819478504462,0,0,0,1,13294.819478504462,0,0,0,1,13294.819478504462,0,0,0,1
2026_AB_EWF-039-2026,2026-06-29T12:47:00+00:00,2026-06-30T00:17:02.907739+00:00,53.6158,-115.769,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260629_121701,2026-06-29T12:17:01+00:00,0.4997222222222222,8496.869944597347,0,0,1,1,8496.869944597347,0,0,1,1,8496.869944597347,0,0,1,1
2026_AB_HWF-091-2026,2026-06-29T18:10:00+00:00,2026-06-30T03:17:02.938021+00:00,58.382,-116.6121,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260629_151701,2026-06-29T15:17:01+00:00,2.8830555555555555,9223.425243856367,0,0,1,1,9223.425243856367,0,0,1,1,9223.425243856367,0,0,1,1
2026_AB_PWF-045-2026,2026-06-29T18:41:00+00:00,2026-06-30T06:17:02.505148+00:00,58.0147,-118.6659,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260629_181701,2026-06-29T18:17:01+00:00,0.3997222222222222,8984.71965130939,0,0,1,1,8984.71965130939,0,0,1,1,8984.71965130939,0,0,1,1
2026_AB_HWF-092-2026,2026-06-30T09:42:00+00:00,2026-06-30T21:17:03.135730+00:00,59.3817,-116.666,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260630_091701,2026-06-30T09:17:01+00:00,0.4163888888888888,13303.953889699173,0,0,0,1,13303.953889699173,0,0,0,1,13303.953889699173,0,0,0,1
2026_AB_SWF-049-2026,2026-06-30T11:48:00+00:00,2026-06-30T21:17:03.135730+00:00,56.6167,-114.35,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260630_091701,2026-06-30T09:17:01+00:00,2.516388888888889,8573.495073667642,0,0,1,1,8573.495073667642,0,0,1,1,8573.495073667642,0,0,1,1
2026_AB_PWF-046-2026,2026-06-30T15:27:00+00:00,2026-07-01T00:17:02.958648+00:00,56.8914,-116.593,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260630_151701,2026-06-30T15:17:01+00:00,0.1663888888888889,11251.81278922385,0,0,0,1,11251.81278922385,0,0,0,1,11251.81278922385,0,0,0,1
2026_AB_HWF-094-2026,2026-06-25T12:07:00+00:00,2026-07-01T03:17:02.922664+00:00,59.4832,-114.709,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260625_091701,2026-06-25T09:17:01+00:00,2.833055555555556,19370.790189915984,0,0,0,1,19370.790189915984,0,0,0,1,19370.790189915984,0,0,0,1
2026_AB_GWF-051-2026,2026-06-30T20:28:00+00:00,2026-07-01T06:17:02.504762+00:00,54.6941,-117.1047,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260630_181701,2026-06-30T18:17:01+00:00,2.1830555555555557,15775.17348032813,0,0,0,1,15775.17348032813,0,0,0,1,15775.17348032813,0,0,0,1
2026_AB_SWF-050-2026,2026-06-30T21:15:00+00:00,2026-07-01T06:17:02.504762+00:00,55.5237,-116.6373,AB,data/validation/alberta_activefires_current.csv,validated,live_weather_province_current_20260630_181701,2026-06-30T18:17:01+00:00,2.966388888888889,13671.137365394039,0,0,0,1,13671.137365394039,0,0,0,1,13671.137365394039,0,0,0,1
