candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000258_r16_c16,ab_coarse_000258,completed,0.16352978,0.00013731,0,0,0,0,0.16352978,0.00022518,0,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000258_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000258_r16_c16_cell_binary.tif,-1168300.000,718700.000,-1166700.000,720300.000,-1168000.000,719000.000,-1167000.000,720000.000,EPSG:3979,0,
ab_coarse_000259_r16_c16,ab_coarse_000259,completed,0.83918160,0.00023073,1,1,1,1,0.83918160,0.00058757,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000259_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000259_r16_c16_cell_binary.tif,-1136300.000,718700.000,-1134700.000,720300.000,-1136000.000,719000.000,-1135000.000,720000.000,EPSG:3979,0,
ab_coarse_000259_r17_c16,ab_coarse_000259,completed,0.84593886,0.00023190,1,1,1,1,0.84593886,0.00058989,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000259_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000259_r17_c16_cell_binary.tif,-1136300.000,717700.000,-1134700.000,719300.000,-1136000.000,718000.000,-1135000.000,719000.000,EPSG:3979,0,
ab_coarse_000260_r16_c16,ab_coarse_000260,completed,0.88437945,0.00022970,1,1,1,1,0.88437945,0.00058600,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000260_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000260_r16_c16_cell_binary.tif,-1104300.000,718700.000,-1102700.000,720300.000,-1104000.000,719000.000,-1103000.000,720000.000,EPSG:3979,0,
ab_coarse_000261_r16_c16,ab_coarse_000261,completed,0.84174925,0.00021115,1,1,1,1,0.84174925,0.00053982,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000261_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000261_r16_c16_cell_binary.tif,-1072300.000,718700.000,-1070700.000,720300.000,-1072000.000,719000.000,-1071000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c14,ab_coarse_000262,completed,0.83392984,0.00021933,1,1,1,1,0.83392984,0.00055724,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c14_cell_binary.tif,-1042300.000,718700.000,-1040700.000,720300.000,-1042000.000,719000.000,-1041000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.83975095,0.00022590,1,1,1,1,0.83975095,0.00057340,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.89855427,0.00022422,1,1,1,1,0.89855427,0.00057299,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.87653142,0.00021982,1,1,1,1,0.87653142,0.00056194,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.82587367,0.00020824,1,1,1,1,0.82587367,0.00053231,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.90452051,0.00022745,1,1,1,1,0.90452051,0.00058188,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
ab_coarse_000271_r16_c16,ab_coarse_000271,completed,0.88225406,0.00022467,1,1,1,1,0.88225406,0.00057384,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000271_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000271_r16_c16_cell_binary.tif,-1392300.000,750700.000,-1390700.000,752300.000,-1392000.000,751000.000,-1391000.000,752000.000,EPSG:3979,0,
ab_coarse_000272_r16_c16,ab_coarse_000272,completed,0.80524141,0.00021098,1,1,1,1,0.80524141,0.00053778,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000272_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000272_r16_c16_cell_binary.tif,-1360300.000,750700.000,-1358700.000,752300.000,-1360000.000,751000.000,-1359000.000,752000.000,EPSG:3979,0,
ab_coarse_000273_r16_c16,ab_coarse_000273,completed,0.82154816,0.00021156,1,1,1,1,0.82154816,0.00054057,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000273_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000273_r16_c16_cell_binary.tif,-1328300.000,750700.000,-1326700.000,752300.000,-1328000.000,751000.000,-1327000.000,752000.000,EPSG:3979,0,
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.86304170,0.00023142,1,1,1,1,0.86304170,0.00058857,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c16,ab_coarse_000275,completed,0.84192288,0.00022899,1,1,1,1,0.84192288,0.00058467,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c16_cell_binary.tif,-1264300.000,750700.000,-1262700.000,752300.000,-1264000.000,751000.000,-1263000.000,752000.000,EPSG:3979,0,
ab_coarse_000276_r16_c16,ab_coarse_000276,completed,0.86509669,0.00024359,1,1,1,1,0.86509669,0.00061967,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000276_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000276_r16_c16_cell_binary.tif,-1232300.000,750700.000,-1230700.000,752300.000,-1232000.000,751000.000,-1231000.000,752000.000,EPSG:3979,0,
ab_coarse_000276_r17_c16,ab_coarse_000276,completed,0.86887044,0.00024771,1,1,1,1,0.86887044,0.00062628,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000276_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000276_r17_c16_cell_binary.tif,-1232300.000,749700.000,-1230700.000,751300.000,-1232000.000,750000.000,-1231000.000,751000.000,EPSG:3979,0,
ab_coarse_000277_r16_c14,ab_coarse_000277,completed,0.85061520,0.00023354,1,1,1,1,0.85061520,0.00059375,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c14_cell_binary.tif,-1202300.000,750700.000,-1200700.000,752300.000,-1202000.000,751000.000,-1201000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c15,ab_coarse_000277,completed,0.85766751,0.00023370,1,1,1,1,0.85766751,0.00059344,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c15_cell_binary.tif,-1201300.000,750700.000,-1199700.000,752300.000,-1201000.000,751000.000,-1200000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c16,ab_coarse_000277,completed,0.86396843,0.00023141,1,1,1,1,0.86396843,0.00058965,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c16_cell_binary.tif,-1200300.000,750700.000,-1198700.000,752300.000,-1200000.000,751000.000,-1199000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c17,ab_coarse_000277,completed,0.85090017,0.00023236,1,1,1,1,0.85090017,0.00059215,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c17_cell_binary.tif,-1199300.000,750700.000,-1197700.000,752300.000,-1199000.000,751000.000,-1198000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r17_c16,ab_coarse_000277,completed,0.84423339,0.00023119,1,1,1,1,0.84423339,0.00058909,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000277_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000277_r17_c16_cell_binary.tif,-1200300.000,749700.000,-1198700.000,751300.000,-1200000.000,750000.000,-1199000.000,751000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.90268826,0.00022993,1,1,1,1,0.90268826,0.00058802,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.87220937,0.00021913,1,1,1,1,0.87220937,0.00056035,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.84945220,0.00021630,1,1,1,1,0.84945220,0.00055302,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.85240185,0.00021580,1,1,1,1,0.85240185,0.00055186,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.87382519,0.00022323,1,1,1,1,0.87382519,0.00057033,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.81407833,0.00021247,1,1,1,1,0.81407833,0.00054141,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.85012561,0.00022088,1,1,1,1,0.85012561,0.00056309,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.82313180,0.00022483,1,1,1,1,0.82313180,0.00057363,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.78477210,0.00020157,1,1,1,1,0.78477210,0.00051414,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.88784271,0.00023145,1,1,1,1,0.88784271,0.00059197,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.85503227,0.00022838,1,1,1,1,0.85503227,0.00058312,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.85361779,0.00021963,1,1,1,1,0.85361779,0.00056134,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.81001693,0.00021377,1,1,1,1,0.81001693,0.00054393,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.88390714,0.00022911,1,1,1,1,0.88390714,0.00058456,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.89499277,0.00023089,1,1,1,1,0.89499277,0.00058934,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.91346455,0.00023027,1,1,1,1,0.91346455,0.00058851,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.84084725,0.00023585,1,1,1,1,0.84084725,0.00059947,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.84691197,0.00023560,1,1,1,1,0.84691197,0.00059872,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.85296923,0.00023317,1,1,1,1,0.85296923,0.00059324,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.84802496,0.00023757,1,1,1,1,0.84802496,0.00060284,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r17_c16,ab_coarse_000298,completed,0.83852881,0.00023251,1,1,1,1,0.83852881,0.00059178,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000298_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000298_r17_c16_cell_binary.tif,-1200300.000,781700.000,-1198700.000,783300.000,-1200000.000,782000.000,-1199000.000,783000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.84581167,0.00023694,1,1,1,1,0.84581167,0.00059924,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.87711495,0.00022502,1,1,1,1,0.87711495,0.00057377,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.88334805,0.00022635,1,1,1,1,0.88334805,0.00057862,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.86343807,0.00022136,1,1,1,1,0.86343807,0.00056533,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.88415796,0.00022380,1,1,1,1,0.88415796,0.00057176,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.84163165,0.00021712,1,1,1,1,0.84163165,0.00055471,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.81374413,0.00023276,1,1,1,1,0.81374413,0.00058854,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.79014593,0.00021903,1,1,1,1,0.79014593,0.00055662,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000309_r16_c16,ab_coarse_000309,completed,0.82648176,0.00020644,1,1,1,1,0.82648176,0.00052809,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000309_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000309_r16_c16_cell_binary.tif,-1552300.000,814700.000,-1550700.000,816300.000,-1552000.000,815000.000,-1551000.000,816000.000,EPSG:3979,0,
ab_coarse_000310_r16_c16,ab_coarse_000310,completed,0.55863523,0.00014221,1,1,1,1,0.55863523,0.00036338,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000310_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000310_r16_c16_cell_binary.tif,-1520300.000,814700.000,-1518700.000,816300.000,-1520000.000,815000.000,-1519000.000,816000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.90173250,0.00022232,1,1,1,1,0.90173250,0.00056897,1,0.500000,1,results/runs/live_weather_province_current_20260630_001701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_001701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
