candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.92203540,0.00022897,1,1,1,1,0.92203540,0.00058576,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.92886901,0.00022887,1,1,1,1,0.92886901,0.00058579,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.86312479,0.00021662,1,1,1,1,0.86312479,0.00055359,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.87527430,0.00022413,1,1,1,1,0.87527430,0.00057296,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.85338813,0.00022136,1,1,1,1,0.85338813,0.00056461,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.90419620,0.00022607,1,1,1,1,0.90419620,0.00057734,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.86445534,0.00022603,1,1,1,1,0.86445534,0.00057612,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.85695946,0.00022598,1,1,1,1,0.85695946,0.00057483,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.84775758,0.00022308,1,1,1,1,0.84775758,0.00056925,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.86463869,0.00022632,1,1,1,1,0.86463869,0.00057595,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.85112160,0.00022533,1,1,1,1,0.85112160,0.00057369,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.78046662,0.00021801,1,1,1,1,0.78046662,0.00055212,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.83339143,0.00021884,1,1,1,1,0.83339143,0.00055198,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.81874299,0.00021281,1,1,1,1,0.81874299,0.00054226,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.76345849,0.00019989,1,1,1,1,0.76345849,0.00050948,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.78139365,0.00020262,1,1,1,1,0.78139365,0.00051677,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.67291212,0.00019798,1,1,1,1,0.67291212,0.00049165,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.69653016,0.00021979,1,1,1,1,0.69653016,0.00054773,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.70504922,0.00020662,1,1,1,1,0.70504922,0.00052036,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.70922822,0.00018113,1,1,1,1,0.70922822,0.00046283,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.70109218,0.00018215,1,1,1,1,0.70109218,0.00046473,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c14,ab_coarse_000313,completed,0.94175243,0.00023402,1,1,1,1,0.94175243,0.00059873,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c14_cell_binary.tif,-1426300.000,814700.000,-1424700.000,816300.000,-1426000.000,815000.000,-1425000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.89234835,0.00022179,1,1,1,1,0.89234835,0.00056729,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.91608441,0.00022649,1,1,1,1,0.91608441,0.00057941,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.93179679,0.00023242,1,1,1,1,0.93179679,0.00059430,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.87870175,0.00021964,1,1,1,1,0.87870175,0.00056140,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.85471404,0.00021450,1,1,1,1,0.85471404,0.00054839,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.87961680,0.00022183,1,1,1,1,0.87961680,0.00056733,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.77464312,0.00020650,1,1,1,1,0.77464312,0.00052558,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.90428102,0.00022622,1,1,1,1,0.90428102,0.00057865,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.72985560,0.00019373,1,1,1,1,0.72985560,0.00049260,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.73235929,0.00021487,1,1,1,1,0.73235929,0.00054207,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.79097688,0.00020918,1,1,1,1,0.79097688,0.00053182,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.72622126,0.00018902,1,1,1,1,0.72622126,0.00048095,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.76272309,0.00022256,1,1,1,1,0.76272309,0.00055339,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.78887093,0.00020523,1,1,1,1,0.78887093,0.00052323,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.75110888,0.00022167,1,1,1,1,0.75110888,0.00055627,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
ab_coarse_000328_r16_c16,ab_coarse_000328,completed,0.65076548,0.00020500,1,1,1,1,0.65076548,0.00051337,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000328_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000328_r16_c16_cell_binary.tif,-944300.000,814700.000,-942700.000,816300.000,-944000.000,815000.000,-943000.000,816000.000,EPSG:3979,0,
ab_coarse_000332_r16_c16,ab_coarse_000332,completed,0.85969943,0.00021991,1,1,1,1,0.85969943,0.00056200,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000332_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000332_r16_c16_cell_binary.tif,-1520300.000,846700.000,-1518700.000,848300.000,-1520000.000,847000.000,-1519000.000,848000.000,EPSG:3979,0,
ab_coarse_000333_r16_c16,ab_coarse_000333,completed,0.81451118,0.00020689,1,1,1,1,0.81451118,0.00052849,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000333_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000333_r16_c16_cell_binary.tif,-1488300.000,846700.000,-1486700.000,848300.000,-1488000.000,847000.000,-1487000.000,848000.000,EPSG:3979,0,
ab_coarse_000334_r16_c16,ab_coarse_000334,completed,0.88833261,0.00021945,1,1,1,1,0.88833261,0.00056127,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000334_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000334_r16_c16_cell_binary.tif,-1456300.000,846700.000,-1454700.000,848300.000,-1456000.000,847000.000,-1455000.000,848000.000,EPSG:3979,0,
ab_coarse_000335_r16_c16,ab_coarse_000335,completed,0.86479723,0.00022101,1,1,1,1,0.86479723,0.00056489,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000335_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000335_r16_c16_cell_binary.tif,-1424300.000,846700.000,-1422700.000,848300.000,-1424000.000,847000.000,-1423000.000,848000.000,EPSG:3979,0,
ab_coarse_000336_r16_c16,ab_coarse_000336,completed,0.91702205,0.00022846,1,1,1,1,0.91702205,0.00058136,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000336_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000336_r16_c16_cell_binary.tif,-1392300.000,846700.000,-1390700.000,848300.000,-1392000.000,847000.000,-1391000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r16_c16,ab_coarse_000337,completed,0.91759968,0.00022694,1,1,1,1,0.91759968,0.00058049,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000337_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000337_r16_c16_cell_binary.tif,-1360300.000,846700.000,-1358700.000,848300.000,-1360000.000,847000.000,-1359000.000,848000.000,EPSG:3979,0,
ab_coarse_000338_r16_c16,ab_coarse_000338,completed,0.77219486,0.00019820,1,1,1,1,0.77219486,0.00050644,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000338_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000338_r16_c16_cell_binary.tif,-1328300.000,846700.000,-1326700.000,848300.000,-1328000.000,847000.000,-1327000.000,848000.000,EPSG:3979,0,
ab_coarse_000339_r16_c16,ab_coarse_000339,completed,0.91647977,0.00023117,1,1,1,1,0.91647977,0.00059104,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000339_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000339_r16_c16_cell_binary.tif,-1296300.000,846700.000,-1294700.000,848300.000,-1296000.000,847000.000,-1295000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c16,ab_coarse_000340,completed,0.93075228,0.00023081,1,1,1,1,0.93075228,0.00059066,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c16_cell_binary.tif,-1264300.000,846700.000,-1262700.000,848300.000,-1264000.000,847000.000,-1263000.000,848000.000,EPSG:3979,0,
ab_coarse_000341_r16_c16,ab_coarse_000341,completed,0.80076170,0.00021887,1,1,1,1,0.80076170,0.00055551,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000341_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000341_r16_c16_cell_binary.tif,-1232300.000,846700.000,-1230700.000,848300.000,-1232000.000,847000.000,-1231000.000,848000.000,EPSG:3979,0,
ab_coarse_000342_r16_c16,ab_coarse_000342,completed,0.86379713,0.00022107,1,1,1,1,0.86379713,0.00056512,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000342_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000342_r16_c16_cell_binary.tif,-1200300.000,846700.000,-1198700.000,848300.000,-1200000.000,847000.000,-1199000.000,848000.000,EPSG:3979,0,
ab_coarse_000343_r16_c16,ab_coarse_000343,completed,0.81661505,0.00021690,1,1,1,1,0.81661505,0.00055269,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000343_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000343_r16_c16_cell_binary.tif,-1168300.000,846700.000,-1166700.000,848300.000,-1168000.000,847000.000,-1167000.000,848000.000,EPSG:3979,0,
ab_coarse_000344_r16_c16,ab_coarse_000344,completed,0.75375450,0.00019882,1,1,1,1,0.75375450,0.00050631,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000344_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000344_r16_c16_cell_binary.tif,-1136300.000,846700.000,-1134700.000,848300.000,-1136000.000,847000.000,-1135000.000,848000.000,EPSG:3979,0,
ab_coarse_000345_r16_c16,ab_coarse_000345,completed,0.75699776,0.00019510,1,1,1,1,0.75699776,0.00049788,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000345_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000345_r16_c16_cell_binary.tif,-1104300.000,846700.000,-1102700.000,848300.000,-1104000.000,847000.000,-1103000.000,848000.000,EPSG:3979,0,
ab_coarse_000346_r16_c16,ab_coarse_000346,completed,0.75849175,0.00019589,1,1,1,1,0.75849175,0.00049978,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000346_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000346_r16_c16_cell_binary.tif,-1072300.000,846700.000,-1070700.000,848300.000,-1072000.000,847000.000,-1071000.000,848000.000,EPSG:3979,0,
ab_coarse_000347_r16_c16,ab_coarse_000347,completed,0.60812688,0.00025498,1,1,1,1,0.60812688,0.00058411,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000347_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000347_r16_c16_cell_binary.tif,-1040300.000,846700.000,-1038700.000,848300.000,-1040000.000,847000.000,-1039000.000,848000.000,EPSG:3979,0,
ab_coarse_000348_r16_c16,ab_coarse_000348,completed,0.63153094,0.00024412,1,1,1,1,0.63153094,0.00059616,1,0.500000,1,results/runs/live_weather_province_current_20260627_091701/model_a_cell_probability_tifs/ab_coarse_000348_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260627_091701/model_a_cell_binary_tifs/ab_coarse_000348_r16_c16_cell_binary.tif,-1008300.000,846700.000,-1006700.000,848300.000,-1008000.000,847000.000,-1007000.000,848000.000,EPSG:3979,0,
