candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.73478806,0.00023287,1,1,1,1,0.73478806,0.00058239,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.76397461,0.00023493,1,1,1,1,0.76397461,0.00058178,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.74418563,0.00023860,1,1,1,1,0.74418563,0.00058970,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r17_c16,ab_coarse_000298,completed,0.74414140,0.00023317,1,1,1,1,0.74414140,0.00057693,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000298_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000298_r17_c16_cell_binary.tif,-1200300.000,781700.000,-1198700.000,783300.000,-1200000.000,782000.000,-1199000.000,783000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.72814924,0.00025323,1,1,1,1,0.72814924,0.00061720,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.78209370,0.00022591,1,1,1,1,0.78209370,0.00055751,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.76225686,0.00021574,1,1,1,1,0.76225686,0.00054715,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.73164564,0.00020752,1,1,1,1,0.73164564,0.00052266,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.74197376,0.00020476,1,1,1,1,0.74197376,0.00052026,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.64996421,0.00021591,1,1,1,1,0.64996421,0.00053185,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.63476425,0.00025130,1,1,1,1,0.63476425,0.00061383,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.66981316,0.00022844,1,1,1,1,0.66981316,0.00055971,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000309_r16_c16,ab_coarse_000309,completed,0.62819743,0.00016513,1,1,1,1,0.62819743,0.00042105,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000309_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000309_r16_c16_cell_binary.tif,-1552300.000,814700.000,-1550700.000,816300.000,-1552000.000,815000.000,-1551000.000,816000.000,EPSG:3979,0,
ab_coarse_000310_r16_c16,ab_coarse_000310,completed,0.47808421,0.00012267,0,0,0,0,0.47808421,0.00031331,0,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000310_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000310_r16_c16_cell_binary.tif,-1520300.000,814700.000,-1518700.000,816300.000,-1520000.000,815000.000,-1519000.000,816000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.86795378,0.00021512,1,1,1,1,0.86795378,0.00055032,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.76501870,0.00019564,1,1,1,1,0.76501870,0.00049946,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.85969585,0.00021484,1,1,1,1,0.85969585,0.00054948,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.85113692,0.00021366,1,1,1,1,0.85113692,0.00054626,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.89115512,0.00022402,1,1,1,1,0.89115512,0.00057288,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.80885255,0.00020803,1,1,1,1,0.80885255,0.00053083,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.78316188,0.00020475,1,1,1,1,0.78316188,0.00052239,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.77687031,0.00021018,1,1,1,1,0.77687031,0.00053509,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.60870957,0.00021332,1,1,1,1,0.60870957,0.00052911,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.80020118,0.00021461,1,1,1,1,0.80020118,0.00054642,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.63439107,0.00018784,1,1,1,1,0.63439107,0.00047403,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.69297308,0.00023737,1,1,1,1,0.69297308,0.00058792,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.74532670,0.00020955,1,1,1,1,0.74532670,0.00052904,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.69591343,0.00019204,1,1,1,1,0.69591343,0.00048152,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.74277598,0.00025647,1,1,1,1,0.74277598,0.00059817,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.76335841,0.00020806,1,1,1,1,0.76335841,0.00052872,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.71113098,0.00023467,1,1,1,1,0.71113098,0.00058759,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
ab_coarse_000328_r16_c16,ab_coarse_000328,completed,0.64348698,0.00023697,1,1,1,1,0.64348698,0.00057648,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000328_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000328_r16_c16_cell_binary.tif,-944300.000,814700.000,-942700.000,816300.000,-944000.000,815000.000,-943000.000,816000.000,EPSG:3979,0,
ab_coarse_000331_r16_c16,ab_coarse_000331,completed,0.36551988,0.00012979,0,0,0,0,0.36551988,0.00031972,0,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000331_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000331_r16_c16_cell_binary.tif,-1552300.000,846700.000,-1550700.000,848300.000,-1552000.000,847000.000,-1551000.000,848000.000,EPSG:3979,0,
ab_coarse_000332_r16_c16,ab_coarse_000332,completed,0.91828370,0.00023034,1,1,1,1,0.91828370,0.00058934,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000332_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000332_r16_c16_cell_binary.tif,-1520300.000,846700.000,-1518700.000,848300.000,-1520000.000,847000.000,-1519000.000,848000.000,EPSG:3979,0,
ab_coarse_000333_r16_c16,ab_coarse_000333,completed,0.79717112,0.00020467,1,1,1,1,0.79717112,0.00052184,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000333_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000333_r16_c16_cell_binary.tif,-1488300.000,846700.000,-1486700.000,848300.000,-1488000.000,847000.000,-1487000.000,848000.000,EPSG:3979,0,
ab_coarse_000334_r16_c16,ab_coarse_000334,completed,0.91509998,0.00022524,1,1,1,1,0.91509998,0.00057635,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000334_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000334_r16_c16_cell_binary.tif,-1456300.000,846700.000,-1454700.000,848300.000,-1456000.000,847000.000,-1455000.000,848000.000,EPSG:3979,0,
ab_coarse_000335_r16_c16,ab_coarse_000335,completed,0.83822942,0.00021808,1,1,1,1,0.83822942,0.00055655,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000335_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000335_r16_c16_cell_binary.tif,-1424300.000,846700.000,-1422700.000,848300.000,-1424000.000,847000.000,-1423000.000,848000.000,EPSG:3979,0,
ab_coarse_000336_r16_c16,ab_coarse_000336,completed,0.84805989,0.00021432,1,1,1,1,0.84805989,0.00054250,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000336_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000336_r16_c16_cell_binary.tif,-1392300.000,846700.000,-1390700.000,848300.000,-1392000.000,847000.000,-1391000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r16_c16,ab_coarse_000337,completed,0.89891881,0.00022243,1,1,1,1,0.89891881,0.00056914,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000337_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000337_r16_c16_cell_binary.tif,-1360300.000,846700.000,-1358700.000,848300.000,-1360000.000,847000.000,-1359000.000,848000.000,EPSG:3979,0,
ab_coarse_000338_r16_c16,ab_coarse_000338,completed,0.65284568,0.00018187,1,1,1,1,0.65284568,0.00046268,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000338_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000338_r16_c16_cell_binary.tif,-1328300.000,846700.000,-1326700.000,848300.000,-1328000.000,847000.000,-1327000.000,848000.000,EPSG:3979,0,
ab_coarse_000339_r16_c16,ab_coarse_000339,completed,0.88631105,0.00023295,1,1,1,1,0.88631105,0.00059379,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000339_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000339_r16_c16_cell_binary.tif,-1296300.000,846700.000,-1294700.000,848300.000,-1296000.000,847000.000,-1295000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c16,ab_coarse_000340,completed,0.89511341,0.00022735,1,1,1,1,0.89511341,0.00058138,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c16_cell_binary.tif,-1264300.000,846700.000,-1262700.000,848300.000,-1264000.000,847000.000,-1263000.000,848000.000,EPSG:3979,0,
ab_coarse_000341_r16_c16,ab_coarse_000341,completed,0.67653477,0.00025060,1,1,1,1,0.67653477,0.00061797,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000341_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000341_r16_c16_cell_binary.tif,-1232300.000,846700.000,-1230700.000,848300.000,-1232000.000,847000.000,-1231000.000,848000.000,EPSG:3979,0,
ab_coarse_000342_r16_c16,ab_coarse_000342,completed,0.76895672,0.00021426,1,1,1,1,0.76895672,0.00054618,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000342_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000342_r16_c16_cell_binary.tif,-1200300.000,846700.000,-1198700.000,848300.000,-1200000.000,847000.000,-1199000.000,848000.000,EPSG:3979,0,
ab_coarse_000343_r16_c16,ab_coarse_000343,completed,0.80302519,0.00022745,1,1,1,1,0.80302519,0.00057691,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000343_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000343_r16_c16_cell_binary.tif,-1168300.000,846700.000,-1166700.000,848300.000,-1168000.000,847000.000,-1167000.000,848000.000,EPSG:3979,0,
ab_coarse_000344_r16_c16,ab_coarse_000344,completed,0.76450497,0.00021097,1,1,1,1,0.76450497,0.00053550,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000344_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000344_r16_c16_cell_binary.tif,-1136300.000,846700.000,-1134700.000,848300.000,-1136000.000,847000.000,-1135000.000,848000.000,EPSG:3979,0,
ab_coarse_000345_r16_c16,ab_coarse_000345,completed,0.71107340,0.00019428,1,1,1,1,0.71107340,0.00049240,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000345_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000345_r16_c16_cell_binary.tif,-1104300.000,846700.000,-1102700.000,848300.000,-1104000.000,847000.000,-1103000.000,848000.000,EPSG:3979,0,
ab_coarse_000346_r16_c16,ab_coarse_000346,completed,0.70798618,0.00019092,1,1,1,1,0.70798618,0.00048633,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000346_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000346_r16_c16_cell_binary.tif,-1072300.000,846700.000,-1070700.000,848300.000,-1072000.000,847000.000,-1071000.000,848000.000,EPSG:3979,0,
ab_coarse_000347_r16_c16,ab_coarse_000347,completed,0.52103257,0.00034072,1,1,1,1,0.52103257,0.00063704,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000347_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000347_r16_c16_cell_binary.tif,-1040300.000,846700.000,-1038700.000,848300.000,-1040000.000,847000.000,-1039000.000,848000.000,EPSG:3979,0,
ab_coarse_000348_r16_c16,ab_coarse_000348,completed,0.56525904,0.00032211,1,1,1,1,0.56525904,0.00075075,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000348_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000348_r16_c16_cell_binary.tif,-1008300.000,846700.000,-1006700.000,848300.000,-1008000.000,847000.000,-1007000.000,848000.000,EPSG:3979,0,
ab_coarse_000349_r16_c16,ab_coarse_000349,completed,0.81562155,0.00021930,1,1,1,1,0.81562155,0.00055603,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000349_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000349_r16_c16_cell_binary.tif,-976300.000,846700.000,-974700.000,848300.000,-976000.000,847000.000,-975000.000,848000.000,EPSG:3979,0,
ab_coarse_000350_r16_c16,ab_coarse_000350,completed,0.65455145,0.00024847,1,1,1,1,0.65455145,0.00061025,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000350_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000350_r16_c16_cell_binary.tif,-944300.000,846700.000,-942700.000,848300.000,-944000.000,847000.000,-943000.000,848000.000,EPSG:3979,0,
ab_coarse_000353_r16_c16,ab_coarse_000353,completed,0.68985271,0.00017773,1,1,1,1,0.68985271,0.00045430,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000353_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000353_r16_c16_cell_binary.tif,-1552300.000,878700.000,-1550700.000,880300.000,-1552000.000,879000.000,-1551000.000,880000.000,EPSG:3979,0,
ab_coarse_000354_r16_c16,ab_coarse_000354,completed,0.88809448,0.00021906,1,1,1,1,0.88809448,0.00056057,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000354_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000354_r16_c16_cell_binary.tif,-1520300.000,878700.000,-1518700.000,880300.000,-1520000.000,879000.000,-1519000.000,880000.000,EPSG:3979,0,
ab_coarse_000355_r16_c16,ab_coarse_000355,completed,0.92062002,0.00023126,1,1,1,1,0.92062002,0.00059091,1,0.500000,1,results/runs/live_weather_province_current_20260629_061701/model_a_cell_probability_tifs/ab_coarse_000355_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_061701/model_a_cell_binary_tifs/ab_coarse_000355_r16_c16_cell_binary.tif,-1488300.000,878700.000,-1486700.000,880300.000,-1488000.000,879000.000,-1487000.000,880000.000,EPSG:3979,0,
