candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000277_r16_c15,ab_coarse_000277,completed,0.82909107,0.00022188,1,1,1,1,0.82909107,0.00056580,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c15_cell_binary.tif,-1201300.000,750700.000,-1199700.000,752300.000,-1201000.000,751000.000,-1200000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c16,ab_coarse_000277,completed,0.84528273,0.00022506,1,1,1,1,0.84528273,0.00057264,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c16_cell_binary.tif,-1200300.000,750700.000,-1198700.000,752300.000,-1200000.000,751000.000,-1199000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c17,ab_coarse_000277,completed,0.83117056,0.00022394,1,1,1,1,0.83117056,0.00057011,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c17_cell_binary.tif,-1199300.000,750700.000,-1197700.000,752300.000,-1199000.000,751000.000,-1198000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r17_c16,ab_coarse_000277,completed,0.82440770,0.00022430,1,1,1,1,0.82440770,0.00056966,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000277_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000277_r17_c16_cell_binary.tif,-1200300.000,749700.000,-1198700.000,751300.000,-1200000.000,750000.000,-1199000.000,751000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.89500153,0.00022698,1,1,1,1,0.89500153,0.00058051,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.86246157,0.00021510,1,1,1,1,0.86246157,0.00055028,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.84086180,0.00021505,1,1,1,1,0.84086180,0.00054977,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.84682477,0.00021439,1,1,1,1,0.84682477,0.00054798,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r17_c16,ab_coarse_000281,completed,0.90821481,0.00023304,1,1,1,1,0.90821481,0.00059593,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000281_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000281_r17_c16_cell_binary.tif,-1072300.000,749700.000,-1070700.000,751300.000,-1072000.000,750000.000,-1071000.000,751000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.86477250,0.00022411,1,1,1,1,0.86477250,0.00057266,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.76721954,0.00020720,1,1,1,1,0.76721954,0.00052727,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.84332502,0.00022360,1,1,1,1,0.84332502,0.00057029,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.83491021,0.00023970,1,1,1,1,0.83491021,0.00060930,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000289_r16_c16,ab_coarse_000289,completed,0.81415898,0.00021230,1,1,1,1,0.81415898,0.00054070,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000289_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000289_r16_c16_cell_binary.tif,-1488300.000,782700.000,-1486700.000,784300.000,-1488000.000,783000.000,-1487000.000,784000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.90339881,0.00022390,1,1,1,1,0.90339881,0.00057283,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.91522676,0.00023167,1,1,1,1,0.91522676,0.00059280,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.91420698,0.00023037,1,1,1,1,0.91420698,0.00058911,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.92317593,0.00022879,1,1,1,1,0.92317593,0.00058553,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.90607518,0.00022440,1,1,1,1,0.90607518,0.00057397,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.90922576,0.00022744,1,1,1,1,0.90922576,0.00058187,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.87407756,0.00022361,1,1,1,1,0.87407756,0.00057135,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.91324347,0.00022640,1,1,1,1,0.91324347,0.00057939,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.83621645,0.00022825,1,1,1,1,0.83621645,0.00057939,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.81199121,0.00022472,1,1,1,1,0.81199121,0.00057202,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.81598032,0.00022454,1,1,1,1,0.81598032,0.00057158,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.83184582,0.00022945,1,1,1,1,0.83184582,0.00058141,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.82286221,0.00022814,1,1,1,1,0.82286221,0.00057765,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c17,ab_coarse_000298,completed,0.81622827,0.00022677,1,1,1,1,0.81622827,0.00057613,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c17_cell_binary.tif,-1199300.000,782700.000,-1197700.000,784300.000,-1199000.000,783000.000,-1198000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r17_c16,ab_coarse_000298,completed,0.81138778,0.00022439,1,1,1,1,0.81138778,0.00057041,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000298_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000298_r17_c16_cell_binary.tif,-1200300.000,781700.000,-1198700.000,783300.000,-1200000.000,782000.000,-1199000.000,783000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.81364429,0.00023051,1,1,1,1,0.81364429,0.00058513,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.83766848,0.00021780,1,1,1,1,0.83766848,0.00055271,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.86598188,0.00022431,1,1,1,1,0.86598188,0.00057252,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.83242893,0.00021699,1,1,1,1,0.83242893,0.00055330,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.84572375,0.00021934,1,1,1,1,0.84572375,0.00055985,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.78969550,0.00021495,1,1,1,1,0.78969550,0.00054662,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.78693849,0.00023791,1,1,1,1,0.78693849,0.00060024,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.77139890,0.00022086,1,1,1,1,0.77139890,0.00055799,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000309_r16_c16,ab_coarse_000309,completed,0.77270871,0.00019737,1,1,1,1,0.77270871,0.00050415,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000309_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000309_r16_c16_cell_binary.tif,-1552300.000,814700.000,-1550700.000,816300.000,-1552000.000,815000.000,-1551000.000,816000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.89644271,0.00022233,1,1,1,1,0.89644271,0.00056900,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.92583984,0.00022871,1,1,1,1,0.92583984,0.00058541,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.89562553,0.00022537,1,1,1,1,0.89562553,0.00057647,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.91987038,0.00022835,1,1,1,1,0.91987038,0.00058433,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.91625565,0.00023064,1,1,1,1,0.91625565,0.00058991,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.91913450,0.00022804,1,1,1,1,0.91913450,0.00058314,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.90515590,0.00022417,1,1,1,1,0.90515590,0.00057371,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.88906956,0.00022178,1,1,1,1,0.88906956,0.00056739,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.76573735,0.00020422,1,1,1,1,0.76573735,0.00052068,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.87138450,0.00021987,1,1,1,1,0.87138450,0.00056212,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.81743830,0.00020931,1,1,1,1,0.81743830,0.00053466,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.81456786,0.00022607,1,1,1,1,0.81456786,0.00057543,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.86689365,0.00022119,1,1,1,1,0.86689365,0.00056533,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.81060982,0.00020787,1,1,1,1,0.81060982,0.00053079,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.86035055,0.00022902,1,1,1,1,0.86035055,0.00058414,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.87270010,0.00022357,1,1,1,1,0.87270010,0.00057158,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.83556944,0.00024121,1,1,1,1,0.83556944,0.00061336,1,0.500000,1,results/runs/live_weather_province_current_20260707_211701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_211701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
