candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000281_r18_c16,ab_coarse_000281,completed,0.84446424,0.00028257,1,1,1,1,0.84446424,0.00070147,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000281_r18_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000281_r18_c16_cell_binary.tif,-1072300.000,748700.000,-1070700.000,750300.000,-1072000.000,749000.000,-1071000.000,750000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.72886378,0.00021232,1,1,1,1,0.72886378,0.00053551,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.56313556,0.00019020,1,1,1,1,0.56313556,0.00046454,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.70291299,0.00021382,1,1,1,1,0.70291299,0.00053705,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.74615109,0.00023344,1,1,1,1,0.74615109,0.00058899,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.58405012,0.00017339,1,1,1,1,0.58405012,0.00043079,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.82556254,0.00023102,1,1,1,1,0.82556254,0.00058762,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r17_c16,ab_coarse_000291,completed,0.67985970,0.00019620,1,1,1,1,0.67985970,0.00049477,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000291_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000291_r17_c16_cell_binary.tif,-1424300.000,781700.000,-1422700.000,783300.000,-1424000.000,782000.000,-1423000.000,783000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.69674325,0.00021833,1,1,1,1,0.69674325,0.00055156,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.78754449,0.00020907,1,1,1,1,0.78754449,0.00053291,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r17_c16,ab_coarse_000293,completed,0.78731096,0.00020518,1,1,1,1,0.78731096,0.00052349,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000293_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000293_r17_c16_cell_binary.tif,-1360300.000,781700.000,-1358700.000,783300.000,-1360000.000,782000.000,-1359000.000,783000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.60849822,0.00020383,1,1,1,1,0.60849822,0.00047475,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.70028865,0.00023024,1,1,1,1,0.70028865,0.00057154,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.67002398,0.00023265,1,1,1,1,0.67002398,0.00057155,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.76240879,0.00021247,1,1,1,1,0.76240879,0.00053982,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.66391855,0.00028138,1,1,1,1,0.66391855,0.00067995,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.65276808,0.00029382,1,1,1,1,0.65276808,0.00069463,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.64811826,0.00029125,1,1,1,1,0.64811826,0.00069377,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.66268057,0.00028458,1,1,1,1,0.66268057,0.00067253,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.64220613,0.00030475,1,1,1,1,0.64220613,0.00071329,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.66548675,0.00028165,1,1,1,1,0.66548675,0.00067413,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r17_c16,ab_coarse_000299,completed,0.67128789,0.00027271,1,1,1,1,0.67128789,0.00066190,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000299_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000299_r17_c16_cell_binary.tif,-1168300.000,781700.000,-1166700.000,783300.000,-1168000.000,782000.000,-1167000.000,783000.000,EPSG:3979,0,
ab_coarse_000299_r18_c16,ab_coarse_000299,completed,0.73079818,0.00025161,1,1,1,1,0.73079818,0.00060512,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000299_r18_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000299_r18_c16_cell_binary.tif,-1168300.000,780700.000,-1166700.000,782300.000,-1168000.000,781000.000,-1167000.000,782000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.67480636,0.00022319,1,1,1,1,0.67480636,0.00052573,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.73941118,0.00021985,1,1,1,1,0.73941118,0.00054984,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r17_c16,ab_coarse_000301,completed,0.75805748,0.00021838,1,1,1,1,0.75805748,0.00055344,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000301_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000301_r17_c16_cell_binary.tif,-1104300.000,781700.000,-1102700.000,783300.000,-1104000.000,782000.000,-1103000.000,783000.000,EPSG:3979,0,
ab_coarse_000301_r18_c16,ab_coarse_000301,completed,0.74058408,0.00023676,1,1,1,1,0.74058408,0.00055761,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000301_r18_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000301_r18_c16_cell_binary.tif,-1104300.000,780700.000,-1102700.000,782300.000,-1104000.000,781000.000,-1103000.000,782000.000,EPSG:3979,0,
ab_coarse_000302_r16_c15,ab_coarse_000302,completed,0.70744830,0.00023837,1,1,1,1,0.70744830,0.00058454,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c15_cell_binary.tif,-1073300.000,782700.000,-1071700.000,784300.000,-1073000.000,783000.000,-1072000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.66827917,0.00020585,1,1,1,1,0.66827917,0.00051126,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.71466815,0.00019925,1,1,1,1,0.71466815,0.00050549,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.59070110,0.00021457,1,1,1,1,0.59070110,0.00052181,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.63867986,0.00028240,1,1,1,1,0.63867986,0.00067859,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.67568177,0.00023865,1,1,1,1,0.67568177,0.00058610,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.56500888,0.00016245,1,1,1,1,0.56500888,0.00041299,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c14,ab_coarse_000313,completed,0.80247021,0.00023019,1,1,1,1,0.80247021,0.00058453,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c14_cell_binary.tif,-1426300.000,814700.000,-1424700.000,816300.000,-1426000.000,815000.000,-1425000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c15,ab_coarse_000313,completed,0.79376656,0.00024890,1,1,1,1,0.79376656,0.00062744,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c15_cell_binary.tif,-1425300.000,814700.000,-1423700.000,816300.000,-1425000.000,815000.000,-1424000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.66949320,0.00019433,1,1,1,1,0.66949320,0.00048823,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c17,ab_coarse_000313,completed,0.81200755,0.00022597,1,1,1,1,0.81200755,0.00057172,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c17_cell_binary.tif,-1423300.000,814700.000,-1421700.000,816300.000,-1423000.000,815000.000,-1422000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c18,ab_coarse_000313,completed,0.81940591,0.00023015,1,1,1,1,0.81940591,0.00058153,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c18_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c18_cell_binary.tif,-1422300.000,814700.000,-1420700.000,816300.000,-1422000.000,815000.000,-1421000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.70723146,0.00020027,1,1,1,1,0.70723146,0.00050717,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r17_c16,ab_coarse_000314,completed,0.69287825,0.00019317,1,1,1,1,0.69287825,0.00048981,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000314_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000314_r17_c16_cell_binary.tif,-1392300.000,813700.000,-1390700.000,815300.000,-1392000.000,814000.000,-1391000.000,815000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.77611011,0.00023293,1,1,1,1,0.77611011,0.00058747,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r17_c16,ab_coarse_000315,completed,0.70792246,0.00019473,1,1,1,1,0.70792246,0.00049263,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000315_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000315_r17_c16_cell_binary.tif,-1360300.000,813700.000,-1358700.000,815300.000,-1360000.000,814000.000,-1359000.000,815000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.74791068,0.00020588,1,1,1,1,0.74791068,0.00052008,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.72759873,0.00019817,1,1,1,1,0.72759873,0.00050474,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.68226773,0.00020975,1,1,1,1,0.68226773,0.00053037,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.49423179,0.00024411,0,0,0,0,0.49423179,0.00057821,0,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.68746227,0.00021536,1,1,1,1,0.68746227,0.00053722,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.59313285,0.00019537,1,1,1,1,0.59313285,0.00048330,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.66890168,0.00024475,1,1,1,1,0.66890168,0.00060544,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c17,ab_coarse_000322,completed,0.68616140,0.00025987,1,1,1,1,0.68616140,0.00063011,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c17_cell_binary.tif,-1135300.000,814700.000,-1133700.000,816300.000,-1135000.000,815000.000,-1134000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.69040221,0.00020446,1,1,1,1,0.69040221,0.00051604,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.65008056,0.00019080,1,1,1,1,0.65008056,0.00047281,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.70437062,0.00025762,1,1,1,1,0.70437062,0.00060222,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.75145477,0.00021042,1,1,1,1,0.75145477,0.00053492,1,0.500000,1,results/runs/live_weather_province_current_20260705_181701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_181701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
