candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000277_r17_c16,ab_coarse_000277,completed,0.79549456,0.00021817,1,1,1,1,0.79549456,0.00055367,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000277_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000277_r17_c16_cell_binary.tif,-1200300.000,749700.000,-1198700.000,751300.000,-1200000.000,750000.000,-1199000.000,751000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.89033258,0.00022372,1,1,1,1,0.89033258,0.00057232,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.92718500,0.00022887,1,1,1,1,0.92718500,0.00058571,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.82611144,0.00021053,1,1,1,1,0.82611144,0.00053833,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.83882350,0.00021287,1,1,1,1,0.83882350,0.00054430,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.85585475,0.00022298,1,1,1,1,0.85585475,0.00056942,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.76289243,0.00020361,1,1,1,1,0.76289243,0.00051896,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.83148676,0.00021813,1,1,1,1,0.83148676,0.00055608,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.76783806,0.00022303,1,1,1,1,0.76783806,0.00056700,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.64536232,0.00017637,1,1,1,1,0.64536232,0.00044686,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.89784384,0.00023286,1,1,1,1,0.89784384,0.00059518,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.87909561,0.00022434,1,1,1,1,0.87909561,0.00057352,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.92608750,0.00022859,1,1,1,1,0.92608750,0.00058504,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.83791435,0.00021654,1,1,1,1,0.83791435,0.00055127,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.90522337,0.00023156,1,1,1,1,0.90522337,0.00059207,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.89882416,0.00023194,1,1,1,1,0.89882416,0.00059208,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.92975873,0.00023102,1,1,1,1,0.92975873,0.00059118,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.85228616,0.00022250,1,1,1,1,0.85228616,0.00056720,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.84885055,0.00022115,1,1,1,1,0.84885055,0.00056448,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.85634392,0.00022395,1,1,1,1,0.85634392,0.00057071,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.85942918,0.00022597,1,1,1,1,0.85942918,0.00057328,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.91888380,0.00023404,1,1,1,1,0.91888380,0.00059701,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.89615333,0.00022745,1,1,1,1,0.89615333,0.00058004,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.91556281,0.00023031,1,1,1,1,0.91556281,0.00058889,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.81800556,0.00021646,1,1,1,1,0.81800556,0.00055054,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.84988153,0.00021861,1,1,1,1,0.84988153,0.00055821,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.81852794,0.00021388,1,1,1,1,0.81852794,0.00054567,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.75403088,0.00024129,1,1,1,1,0.75403088,0.00060211,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.75641650,0.00022041,1,1,1,1,0.75641650,0.00055756,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.62688708,0.00017286,1,1,1,1,0.62688708,0.00044007,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.58979160,0.00017839,1,1,1,1,0.58979160,0.00044650,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.83303159,0.00021417,1,1,1,1,0.83303159,0.00054590,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.86657858,0.00022126,1,1,1,1,0.86657858,0.00056459,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.91705555,0.00023412,1,1,1,1,0.91705555,0.00059784,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.80311757,0.00020966,1,1,1,1,0.80311757,0.00053454,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.86628997,0.00022084,1,1,1,1,0.86628997,0.00056469,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.87695503,0.00022348,1,1,1,1,0.87695503,0.00057146,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.82343167,0.00021481,1,1,1,1,0.82343167,0.00054855,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.87965488,0.00022208,1,1,1,1,0.87965488,0.00056767,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.91137403,0.00022598,1,1,1,1,0.91137403,0.00057831,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.89352918,0.00023123,1,1,1,1,0.89352918,0.00059068,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.91384608,0.00022786,1,1,1,1,0.91384608,0.00058298,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.79821128,0.00020509,1,1,1,1,0.79821128,0.00052318,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.87428421,0.00022850,1,1,1,1,0.87428421,0.00058308,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.89527220,0.00022514,1,1,1,1,0.89527220,0.00057578,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.82547075,0.00023436,1,1,1,1,0.82547075,0.00059588,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
ab_coarse_000328_r16_c16,ab_coarse_000328,completed,0.76799697,0.00022363,1,1,1,1,0.76799697,0.00056475,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000328_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000328_r16_c16_cell_binary.tif,-944300.000,814700.000,-942700.000,816300.000,-944000.000,815000.000,-943000.000,816000.000,EPSG:3979,0,
ab_coarse_000332_r16_c16,ab_coarse_000332,completed,0.81320465,0.00023523,1,1,1,1,0.81320465,0.00059783,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000332_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000332_r16_c16_cell_binary.tif,-1520300.000,846700.000,-1518700.000,848300.000,-1520000.000,847000.000,-1519000.000,848000.000,EPSG:3979,0,
ab_coarse_000333_r16_c16,ab_coarse_000333,completed,0.63791996,0.00019434,1,1,1,1,0.63791996,0.00048791,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000333_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000333_r16_c16_cell_binary.tif,-1488300.000,846700.000,-1486700.000,848300.000,-1488000.000,847000.000,-1487000.000,848000.000,EPSG:3979,0,
ab_coarse_000334_r16_c16,ab_coarse_000334,completed,0.90090233,0.00022249,1,1,1,1,0.90090233,0.00056922,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000334_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000334_r16_c16_cell_binary.tif,-1456300.000,846700.000,-1454700.000,848300.000,-1456000.000,847000.000,-1455000.000,848000.000,EPSG:3979,0,
ab_coarse_000335_r16_c16,ab_coarse_000335,completed,0.83725911,0.00022207,1,1,1,1,0.83725911,0.00056681,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000335_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000335_r16_c16_cell_binary.tif,-1424300.000,846700.000,-1422700.000,848300.000,-1424000.000,847000.000,-1423000.000,848000.000,EPSG:3979,0,
ab_coarse_000336_r16_c16,ab_coarse_000336,completed,0.83281273,0.00021641,1,1,1,1,0.83281273,0.00055004,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000336_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000336_r16_c16_cell_binary.tif,-1392300.000,846700.000,-1390700.000,848300.000,-1392000.000,847000.000,-1391000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r16_c16,ab_coarse_000337,completed,0.84454280,0.00021365,1,1,1,1,0.84454280,0.00054591,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000337_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000337_r16_c16_cell_binary.tif,-1360300.000,846700.000,-1358700.000,848300.000,-1360000.000,847000.000,-1359000.000,848000.000,EPSG:3979,0,
ab_coarse_000338_r16_c16,ab_coarse_000338,completed,0.66805220,0.00019189,1,1,1,1,0.66805220,0.00048811,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000338_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000338_r16_c16_cell_binary.tif,-1328300.000,846700.000,-1326700.000,848300.000,-1328000.000,847000.000,-1327000.000,848000.000,EPSG:3979,0,
ab_coarse_000339_r16_c16,ab_coarse_000339,completed,0.94130731,0.00023729,1,1,1,1,0.94130731,0.00060673,1,0.500000,1,results/runs/live_weather_province_current_20260701_211701/model_a_cell_probability_tifs/ab_coarse_000339_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_211701/model_a_cell_binary_tifs/ab_coarse_000339_r16_c16_cell_binary.tif,-1296300.000,846700.000,-1294700.000,848300.000,-1296000.000,847000.000,-1295000.000,848000.000,EPSG:3979,0,
