candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000256_r17_c16,ab_coarse_000256,completed,0.75142121,0.00026897,1,1,1,1,0.75142121,0.00066475,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000256_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000256_r17_c16_cell_binary.tif,-1232300.000,717700.000,-1230700.000,719300.000,-1232000.000,718000.000,-1231000.000,719000.000,EPSG:3979,0,
ab_coarse_000260_r16_c16,ab_coarse_000260,completed,0.83202291,0.00023778,1,1,1,1,0.83202291,0.00059838,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000260_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000260_r16_c16_cell_binary.tif,-1104300.000,718700.000,-1102700.000,720300.000,-1104000.000,719000.000,-1103000.000,720000.000,EPSG:3979,0,
ab_coarse_000261_r16_c16,ab_coarse_000261,completed,0.74248332,0.00019797,1,1,1,1,0.74248332,0.00050323,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000261_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000261_r16_c16_cell_binary.tif,-1072300.000,718700.000,-1070700.000,720300.000,-1072000.000,719000.000,-1071000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c13,ab_coarse_000262,completed,0.73370165,0.00025290,1,1,1,1,0.73370165,0.00063155,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c13_cell_binary.tif,-1043300.000,718700.000,-1041700.000,720300.000,-1043000.000,719000.000,-1042000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c14,ab_coarse_000262,completed,0.72590441,0.00023947,1,1,1,1,0.72590441,0.00058922,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c14_cell_binary.tif,-1042300.000,718700.000,-1040700.000,720300.000,-1042000.000,719000.000,-1041000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.75466222,0.00025758,1,1,1,1,0.75466222,0.00063429,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c17,ab_coarse_000262,completed,0.73462671,0.00025899,1,1,1,1,0.73462671,0.00064472,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c17_cell_binary.tif,-1039300.000,718700.000,-1037700.000,720300.000,-1039000.000,719000.000,-1038000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r17_c16,ab_coarse_000262,completed,0.71227717,0.00025862,1,1,1,1,0.71227717,0.00063765,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000262_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000262_r17_c16_cell_binary.tif,-1040300.000,717700.000,-1038700.000,719300.000,-1040000.000,718000.000,-1039000.000,719000.000,EPSG:3979,0,
ab_coarse_000263_r16_c08,ab_coarse_000263,completed,0.72939038,0.00019565,1,1,1,1,0.72939038,0.00049717,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c08_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c08_cell_binary.tif,-1016300.000,718700.000,-1014700.000,720300.000,-1016000.000,719000.000,-1015000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.77684587,0.00020723,1,1,1,1,0.77684587,0.00052315,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.81904775,0.00021634,1,1,1,1,0.81904775,0.00054949,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r17_c16,ab_coarse_000264,completed,0.78360134,0.00021723,1,1,1,1,0.78360134,0.00055453,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000264_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000264_r17_c16_cell_binary.tif,-976300.000,717700.000,-974700.000,719300.000,-976000.000,718000.000,-975000.000,719000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.71738762,0.00018739,1,1,1,1,0.71738762,0.00047858,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000269_r17_c16,ab_coarse_000269,completed,0.85515684,0.00022767,1,1,1,1,0.85515684,0.00057932,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000269_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000269_r17_c16_cell_binary.tif,-1456300.000,749700.000,-1454700.000,751300.000,-1456000.000,750000.000,-1455000.000,751000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.83027816,0.00022389,1,1,1,1,0.83027816,0.00057185,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
ab_coarse_000270_r17_c16,ab_coarse_000270,completed,0.79524964,0.00021415,1,1,1,1,0.79524964,0.00054239,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000270_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000270_r17_c16_cell_binary.tif,-1424300.000,749700.000,-1422700.000,751300.000,-1424000.000,750000.000,-1423000.000,751000.000,EPSG:3979,0,
ab_coarse_000271_r16_c16,ab_coarse_000271,completed,0.84116638,0.00022349,1,1,1,1,0.84116638,0.00056976,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000271_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000271_r16_c16_cell_binary.tif,-1392300.000,750700.000,-1390700.000,752300.000,-1392000.000,751000.000,-1391000.000,752000.000,EPSG:3979,0,
ab_coarse_000271_r17_c16,ab_coarse_000271,completed,0.83396626,0.00022170,1,1,1,1,0.83396626,0.00056558,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000271_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000271_r17_c16_cell_binary.tif,-1392300.000,749700.000,-1390700.000,751300.000,-1392000.000,750000.000,-1391000.000,751000.000,EPSG:3979,0,
ab_coarse_000272_r16_c13,ab_coarse_000272,completed,0.85113984,0.00024440,1,1,1,1,0.85113984,0.00061857,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000272_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000272_r16_c13_cell_binary.tif,-1363300.000,750700.000,-1361700.000,752300.000,-1363000.000,751000.000,-1362000.000,752000.000,EPSG:3979,0,
ab_coarse_000272_r16_c16,ab_coarse_000272,completed,0.74302328,0.00020565,1,1,1,1,0.74302328,0.00052141,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000272_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000272_r16_c16_cell_binary.tif,-1360300.000,750700.000,-1358700.000,752300.000,-1360000.000,751000.000,-1359000.000,752000.000,EPSG:3979,0,
ab_coarse_000272_r17_c16,ab_coarse_000272,completed,0.76174486,0.00021090,1,1,1,1,0.76174486,0.00053511,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000272_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000272_r17_c16_cell_binary.tif,-1360300.000,749700.000,-1358700.000,751300.000,-1360000.000,750000.000,-1359000.000,751000.000,EPSG:3979,0,
ab_coarse_000273_r16_c16,ab_coarse_000273,completed,0.69309133,0.00019498,1,1,1,1,0.69309133,0.00049588,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000273_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000273_r16_c16_cell_binary.tif,-1328300.000,750700.000,-1326700.000,752300.000,-1328000.000,751000.000,-1327000.000,752000.000,EPSG:3979,0,
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.76739836,0.00025725,1,1,1,1,0.76739836,0.00063546,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c14,ab_coarse_000275,completed,0.76488322,0.00025901,1,1,1,1,0.76488322,0.00063549,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c14_cell_binary.tif,-1266300.000,750700.000,-1264700.000,752300.000,-1266000.000,751000.000,-1265000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c15,ab_coarse_000275,completed,0.69351459,0.00023211,1,1,1,1,0.69351459,0.00056647,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c15_cell_binary.tif,-1265300.000,750700.000,-1263700.000,752300.000,-1265000.000,751000.000,-1264000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c16,ab_coarse_000275,completed,0.75682640,0.00024553,1,1,1,1,0.75682640,0.00061862,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c16_cell_binary.tif,-1264300.000,750700.000,-1262700.000,752300.000,-1264000.000,751000.000,-1263000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c17,ab_coarse_000275,completed,0.77995944,0.00025176,1,1,1,1,0.77995944,0.00062738,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c17_cell_binary.tif,-1263300.000,750700.000,-1261700.000,752300.000,-1263000.000,751000.000,-1262000.000,752000.000,EPSG:3979,0,
ab_coarse_000276_r16_c16,ab_coarse_000276,completed,0.76643783,0.00026725,1,1,1,1,0.76643783,0.00066559,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000276_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000276_r16_c16_cell_binary.tif,-1232300.000,750700.000,-1230700.000,752300.000,-1232000.000,751000.000,-1231000.000,752000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.87325716,0.00023944,1,1,1,1,0.87325716,0.00061100,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000278_r17_c16,ab_coarse_000278,completed,0.78884149,0.00020921,1,1,1,1,0.78884149,0.00053032,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000278_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000278_r17_c16_cell_binary.tif,-1168300.000,749700.000,-1166700.000,751300.000,-1168000.000,750000.000,-1167000.000,751000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.71165371,0.00019378,1,1,1,1,0.71165371,0.00049406,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.80664712,0.00021504,1,1,1,1,0.80664712,0.00054868,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.74461073,0.00020104,1,1,1,1,0.74461073,0.00051280,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r17_c16,ab_coarse_000281,completed,0.87900019,0.00024204,1,1,1,1,0.87900019,0.00061639,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000281_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000281_r17_c16_cell_binary.tif,-1072300.000,749700.000,-1070700.000,751300.000,-1072000.000,750000.000,-1071000.000,751000.000,EPSG:3979,0,
ab_coarse_000281_r18_c16,ab_coarse_000281,completed,0.88645041,0.00026342,1,1,1,1,0.88645041,0.00066774,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000281_r18_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000281_r18_c16_cell_binary.tif,-1072300.000,748700.000,-1070700.000,750300.000,-1072000.000,749000.000,-1071000.000,750000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.79627353,0.00022314,1,1,1,1,0.79627353,0.00056794,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.65737629,0.00020180,1,1,1,1,0.65737629,0.00050565,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.78352785,0.00022477,1,1,1,1,0.78352785,0.00056829,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.77808142,0.00024857,1,1,1,1,0.77808142,0.00062895,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.64719594,0.00018032,1,1,1,1,0.64719594,0.00045480,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.86687547,0.00023438,1,1,1,1,0.86687547,0.00059848,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r17_c16,ab_coarse_000291,completed,0.75088388,0.00020566,1,1,1,1,0.75088388,0.00052275,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000291_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000291_r17_c16_cell_binary.tif,-1424300.000,781700.000,-1422700.000,783300.000,-1424000.000,782000.000,-1423000.000,783000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.76461053,0.00023339,1,1,1,1,0.76461053,0.00058940,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.76103586,0.00021278,1,1,1,1,0.76103586,0.00054089,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r17_c16,ab_coarse_000293,completed,0.74377471,0.00020484,1,1,1,1,0.74377471,0.00051979,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000293_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000293_r17_c16_cell_binary.tif,-1360300.000,781700.000,-1358700.000,783300.000,-1360000.000,782000.000,-1359000.000,783000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.63874394,0.00020062,1,1,1,1,0.63874394,0.00049764,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.77838546,0.00023873,1,1,1,1,0.77838546,0.00060610,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.73082310,0.00023330,1,1,1,1,0.73082310,0.00058617,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.82259238,0.00022227,1,1,1,1,0.82259238,0.00056430,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.78751010,0.00025780,1,1,1,1,0.78751010,0.00063896,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.77138126,0.00026030,1,1,1,1,0.77138126,0.00064359,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.76792669,0.00026069,1,1,1,1,0.76792669,0.00064615,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.76755202,0.00025397,1,1,1,1,0.76755202,0.00063136,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.76443857,0.00026660,1,1,1,1,0.76443857,0.00065759,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r17_c16,ab_coarse_000298,completed,0.76484370,0.00026023,1,1,1,1,0.76484370,0.00063920,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000298_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000298_r17_c16_cell_binary.tif,-1200300.000,781700.000,-1198700.000,783300.000,-1200000.000,782000.000,-1199000.000,783000.000,EPSG:3979,0,
