candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.86878002,0.00021578,1,1,1,1,0.86878002,0.00055188,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.73405182,0.00019712,1,1,1,1,0.73405182,0.00049739,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.82464445,0.00022233,1,1,1,1,0.82464445,0.00056541,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.80775708,0.00022497,1,1,1,1,0.80775708,0.00057129,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.90096086,0.00022679,1,1,1,1,0.90096086,0.00058011,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.86149150,0.00022805,1,1,1,1,0.86149150,0.00058072,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.86719626,0.00022987,1,1,1,1,0.86719626,0.00058406,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.86622047,0.00022760,1,1,1,1,0.86622047,0.00057981,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.86332822,0.00022925,1,1,1,1,0.86332822,0.00058200,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.79946876,0.00021812,1,1,1,1,0.79946876,0.00055408,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.80537325,0.00020617,1,1,1,1,0.80537325,0.00052411,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.88377893,0.00022097,1,1,1,1,0.88377893,0.00056522,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.88652873,0.00022105,1,1,1,1,0.88652873,0.00056520,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.90879601,0.00022523,1,1,1,1,0.90879601,0.00057636,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.81894618,0.00021229,1,1,1,1,0.81894618,0.00054143,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.79028600,0.00022548,1,1,1,1,0.79028600,0.00057177,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.80354160,0.00021836,1,1,1,1,0.80354160,0.00055533,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.69238609,0.00018460,1,1,1,1,0.69238609,0.00047086,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.55552751,0.00018265,1,1,1,1,0.55552751,0.00045349,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.80513835,0.00020867,1,1,1,1,0.80513835,0.00053208,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.86428690,0.00021911,1,1,1,1,0.86428690,0.00055973,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.84821981,0.00022479,1,1,1,1,0.84821981,0.00057363,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.82768017,0.00021257,1,1,1,1,0.82768017,0.00054238,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.81372571,0.00020845,1,1,1,1,0.81372571,0.00053288,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.80615556,0.00021218,1,1,1,1,0.80615556,0.00054147,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.70485234,0.00021561,1,1,1,1,0.70485234,0.00054235,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.84057206,0.00021733,1,1,1,1,0.84057206,0.00055420,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.76571316,0.00019769,1,1,1,1,0.76571316,0.00050418,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.82707417,0.00021429,1,1,1,1,0.82707417,0.00054697,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.89134401,0.00022214,1,1,1,1,0.89134401,0.00056824,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.90154630,0.00022338,1,1,1,1,0.90154630,0.00057108,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.90424854,0.00022680,1,1,1,1,0.90424854,0.00057968,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.88303775,0.00022145,1,1,1,1,0.88303775,0.00056647,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.84088701,0.00022818,1,1,1,1,0.84088701,0.00058130,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
ab_coarse_000328_r16_c16,ab_coarse_000328,completed,0.86007243,0.00022025,1,1,1,1,0.86007243,0.00056305,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000328_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000328_r16_c16_cell_binary.tif,-944300.000,814700.000,-942700.000,816300.000,-944000.000,815000.000,-943000.000,816000.000,EPSG:3979,0,
ab_coarse_000332_r16_c16,ab_coarse_000332,completed,0.75072247,0.00021904,1,1,1,1,0.75072247,0.00055638,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000332_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000332_r16_c16_cell_binary.tif,-1520300.000,846700.000,-1518700.000,848300.000,-1520000.000,847000.000,-1519000.000,848000.000,EPSG:3979,0,
ab_coarse_000333_r16_c16,ab_coarse_000333,completed,0.64244109,0.00018864,1,1,1,1,0.64244109,0.00047363,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000333_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000333_r16_c16_cell_binary.tif,-1488300.000,846700.000,-1486700.000,848300.000,-1488000.000,847000.000,-1487000.000,848000.000,EPSG:3979,0,
ab_coarse_000334_r16_c16,ab_coarse_000334,completed,0.77405137,0.00019839,1,1,1,1,0.77405137,0.00050629,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000334_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000334_r16_c16_cell_binary.tif,-1456300.000,846700.000,-1454700.000,848300.000,-1456000.000,847000.000,-1455000.000,848000.000,EPSG:3979,0,
ab_coarse_000335_r16_c16,ab_coarse_000335,completed,0.77811348,0.00022518,1,1,1,1,0.77811348,0.00057290,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000335_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000335_r16_c16_cell_binary.tif,-1424300.000,846700.000,-1422700.000,848300.000,-1424000.000,847000.000,-1423000.000,848000.000,EPSG:3979,0,
ab_coarse_000336_r16_c16,ab_coarse_000336,completed,0.87093973,0.00022202,1,1,1,1,0.87093973,0.00056367,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000336_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000336_r16_c16_cell_binary.tif,-1392300.000,846700.000,-1390700.000,848300.000,-1392000.000,847000.000,-1391000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r16_c16,ab_coarse_000337,completed,0.78822374,0.00020128,1,1,1,1,0.78822374,0.00051421,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000337_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000337_r16_c16_cell_binary.tif,-1360300.000,846700.000,-1358700.000,848300.000,-1360000.000,847000.000,-1359000.000,848000.000,EPSG:3979,0,
ab_coarse_000338_r16_c16,ab_coarse_000338,completed,0.65340817,0.00018482,1,1,1,1,0.65340817,0.00047009,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000338_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000338_r16_c16_cell_binary.tif,-1328300.000,846700.000,-1326700.000,848300.000,-1328000.000,847000.000,-1327000.000,848000.000,EPSG:3979,0,
ab_coarse_000339_r16_c16,ab_coarse_000339,completed,0.83082759,0.00022215,1,1,1,1,0.83082759,0.00056489,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000339_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000339_r16_c16_cell_binary.tif,-1296300.000,846700.000,-1294700.000,848300.000,-1296000.000,847000.000,-1295000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c16,ab_coarse_000340,completed,0.86210388,0.00022012,1,1,1,1,0.86210388,0.00056253,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c16_cell_binary.tif,-1264300.000,846700.000,-1262700.000,848300.000,-1264000.000,847000.000,-1263000.000,848000.000,EPSG:3979,0,
ab_coarse_000341_r16_c16,ab_coarse_000341,completed,0.73497051,0.00023997,1,1,1,1,0.73497051,0.00059776,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000341_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000341_r16_c16_cell_binary.tif,-1232300.000,846700.000,-1230700.000,848300.000,-1232000.000,847000.000,-1231000.000,848000.000,EPSG:3979,0,
ab_coarse_000342_r16_c16,ab_coarse_000342,completed,0.80764669,0.00021605,1,1,1,1,0.80764669,0.00055206,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000342_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000342_r16_c16_cell_binary.tif,-1200300.000,846700.000,-1198700.000,848300.000,-1200000.000,847000.000,-1199000.000,848000.000,EPSG:3979,0,
ab_coarse_000343_r16_c16,ab_coarse_000343,completed,0.88275731,0.00022470,1,1,1,1,0.88275731,0.00057465,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000343_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000343_r16_c16_cell_binary.tif,-1168300.000,846700.000,-1166700.000,848300.000,-1168000.000,847000.000,-1167000.000,848000.000,EPSG:3979,0,
ab_coarse_000344_r16_c16,ab_coarse_000344,completed,0.81627560,0.00020755,1,1,1,1,0.81627560,0.00053025,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000344_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000344_r16_c16_cell_binary.tif,-1136300.000,846700.000,-1134700.000,848300.000,-1136000.000,847000.000,-1135000.000,848000.000,EPSG:3979,0,
ab_coarse_000345_r16_c16,ab_coarse_000345,completed,0.89315069,0.00022071,1,1,1,1,0.89315069,0.00056473,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000345_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000345_r16_c16_cell_binary.tif,-1104300.000,846700.000,-1102700.000,848300.000,-1104000.000,847000.000,-1103000.000,848000.000,EPSG:3979,0,
ab_coarse_000346_r16_c16,ab_coarse_000346,completed,0.93137091,0.00022945,1,1,1,1,0.93137091,0.00058725,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000346_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000346_r16_c16_cell_binary.tif,-1072300.000,846700.000,-1070700.000,848300.000,-1072000.000,847000.000,-1071000.000,848000.000,EPSG:3979,0,
ab_coarse_000347_r16_c16,ab_coarse_000347,completed,0.78290445,0.00021977,1,1,1,1,0.78290445,0.00054980,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000347_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000347_r16_c16_cell_binary.tif,-1040300.000,846700.000,-1038700.000,848300.000,-1040000.000,847000.000,-1039000.000,848000.000,EPSG:3979,0,
ab_coarse_000348_r16_c16,ab_coarse_000348,completed,0.79427189,0.00021189,1,1,1,1,0.79427189,0.00053980,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000348_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000348_r16_c16_cell_binary.tif,-1008300.000,846700.000,-1006700.000,848300.000,-1008000.000,847000.000,-1007000.000,848000.000,EPSG:3979,0,
ab_coarse_000349_r16_c16,ab_coarse_000349,completed,0.90382415,0.00022697,1,1,1,1,0.90382415,0.00058023,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000349_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000349_r16_c16_cell_binary.tif,-976300.000,846700.000,-974700.000,848300.000,-976000.000,847000.000,-975000.000,848000.000,EPSG:3979,0,
ab_coarse_000350_r16_c16,ab_coarse_000350,completed,0.86346006,0.00022505,1,1,1,1,0.86346006,0.00057433,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000350_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000350_r16_c16_cell_binary.tif,-944300.000,846700.000,-942700.000,848300.000,-944000.000,847000.000,-943000.000,848000.000,EPSG:3979,0,
ab_coarse_000351_r16_c08,ab_coarse_000351,completed,0.90196526,0.00023239,1,1,1,1,0.90196526,0.00059381,1,0.500000,1,results/runs/live_weather_province_current_20260708_211701/model_a_cell_probability_tifs/ab_coarse_000351_r16_c08_cell_prob.tif,results/runs/live_weather_province_current_20260708_211701/model_a_cell_binary_tifs/ab_coarse_000351_r16_c08_cell_binary.tif,-920300.000,846700.000,-918700.000,848300.000,-920000.000,847000.000,-919000.000,848000.000,EPSG:3979,0,
