candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000262_r16_c14,ab_coarse_000262,completed,0.72311068,0.00024134,1,1,1,1,0.72311068,0.00058881,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c14_cell_binary.tif,-1042300.000,718700.000,-1040700.000,720300.000,-1042000.000,719000.000,-1041000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.76135576,0.00025871,1,1,1,1,0.76135576,0.00062573,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c17,ab_coarse_000262,completed,0.71287799,0.00025063,1,1,1,1,0.71287799,0.00062949,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c17_cell_binary.tif,-1039300.000,718700.000,-1037700.000,720300.000,-1039000.000,719000.000,-1038000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r17_c16,ab_coarse_000262,completed,0.71133620,0.00025714,1,1,1,1,0.71133620,0.00062825,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000262_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000262_r17_c16_cell_binary.tif,-1040300.000,717700.000,-1038700.000,719300.000,-1040000.000,718000.000,-1039000.000,719000.000,EPSG:3979,0,
ab_coarse_000263_r16_c08,ab_coarse_000263,completed,0.74906027,0.00019759,1,1,1,1,0.74906027,0.00050359,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c08_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c08_cell_binary.tif,-1016300.000,718700.000,-1014700.000,720300.000,-1016000.000,719000.000,-1015000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.78602475,0.00020858,1,1,1,1,0.78602475,0.00052478,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.80676144,0.00021292,1,1,1,1,0.80676144,0.00054210,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r17_c16,ab_coarse_000264,completed,0.77391654,0.00021596,1,1,1,1,0.77391654,0.00055137,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000264_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000264_r17_c16_cell_binary.tif,-976300.000,717700.000,-974700.000,719300.000,-976000.000,718000.000,-975000.000,719000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.80134732,0.00020335,1,1,1,1,0.80134732,0.00051962,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000269_r17_c16,ab_coarse_000269,completed,0.89526349,0.00023009,1,1,1,1,0.89526349,0.00058687,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000269_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000269_r17_c16_cell_binary.tif,-1456300.000,749700.000,-1454700.000,751300.000,-1456000.000,750000.000,-1455000.000,751000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.84151250,0.00022289,1,1,1,1,0.84151250,0.00056965,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
ab_coarse_000270_r17_c16,ab_coarse_000270,completed,0.82076633,0.00022304,1,1,1,1,0.82076633,0.00056152,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000270_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000270_r17_c16_cell_binary.tif,-1424300.000,749700.000,-1422700.000,751300.000,-1424000.000,750000.000,-1423000.000,751000.000,EPSG:3979,0,
ab_coarse_000271_r16_c16,ab_coarse_000271,completed,0.84773558,0.00021901,1,1,1,1,0.84773558,0.00055950,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000271_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000271_r16_c16_cell_binary.tif,-1392300.000,750700.000,-1390700.000,752300.000,-1392000.000,751000.000,-1391000.000,752000.000,EPSG:3979,0,
ab_coarse_000271_r17_c16,ab_coarse_000271,completed,0.84736657,0.00021888,1,1,1,1,0.84736657,0.00055871,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000271_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000271_r17_c16_cell_binary.tif,-1392300.000,749700.000,-1390700.000,751300.000,-1392000.000,750000.000,-1391000.000,751000.000,EPSG:3979,0,
ab_coarse_000272_r16_c16,ab_coarse_000272,completed,0.76369768,0.00020102,1,1,1,1,0.76369768,0.00051159,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000272_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000272_r16_c16_cell_binary.tif,-1360300.000,750700.000,-1358700.000,752300.000,-1360000.000,751000.000,-1359000.000,752000.000,EPSG:3979,0,
ab_coarse_000273_r16_c16,ab_coarse_000273,completed,0.76370031,0.00020426,1,1,1,1,0.76370031,0.00052073,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000273_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000273_r16_c16_cell_binary.tif,-1328300.000,750700.000,-1326700.000,752300.000,-1328000.000,751000.000,-1327000.000,752000.000,EPSG:3979,0,
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.78293175,0.00025865,1,1,1,1,0.78293175,0.00062123,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c15,ab_coarse_000275,completed,0.71123046,0.00022987,1,1,1,1,0.71123046,0.00055999,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c15_cell_binary.tif,-1265300.000,750700.000,-1263700.000,752300.000,-1265000.000,751000.000,-1264000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c16,ab_coarse_000275,completed,0.73398983,0.00023520,1,1,1,1,0.73398983,0.00059178,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c16_cell_binary.tif,-1264300.000,750700.000,-1262700.000,752300.000,-1264000.000,751000.000,-1263000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c17,ab_coarse_000275,completed,0.77016813,0.00024730,1,1,1,1,0.77016813,0.00061704,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c17_cell_binary.tif,-1263300.000,750700.000,-1261700.000,752300.000,-1263000.000,751000.000,-1262000.000,752000.000,EPSG:3979,0,
ab_coarse_000276_r16_c16,ab_coarse_000276,completed,0.73351407,0.00026523,1,1,1,1,0.73351407,0.00065297,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000276_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000276_r16_c16_cell_binary.tif,-1232300.000,750700.000,-1230700.000,752300.000,-1232000.000,751000.000,-1231000.000,752000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.82374775,0.00024039,1,1,1,1,0.82374775,0.00060944,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000278_r17_c16,ab_coarse_000278,completed,0.72152275,0.00020424,1,1,1,1,0.72152275,0.00050835,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000278_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000278_r17_c16_cell_binary.tif,-1168300.000,749700.000,-1166700.000,751300.000,-1168000.000,750000.000,-1167000.000,751000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.74070036,0.00019827,1,1,1,1,0.74070036,0.00050545,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.78628439,0.00021227,1,1,1,1,0.78628439,0.00054100,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.78674537,0.00020679,1,1,1,1,0.78674537,0.00052775,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.79606682,0.00022080,1,1,1,1,0.79606682,0.00056130,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.68028730,0.00020644,1,1,1,1,0.68028730,0.00051627,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.75328773,0.00022450,1,1,1,1,0.75328773,0.00056387,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.74286813,0.00025178,1,1,1,1,0.74286813,0.00063182,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.73288274,0.00019327,1,1,1,1,0.73288274,0.00049137,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000290_r17_c16,ab_coarse_000290,completed,0.83438444,0.00022162,1,1,1,1,0.83438444,0.00056543,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000290_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000290_r17_c16_cell_binary.tif,-1456300.000,781700.000,-1454700.000,783300.000,-1456000.000,782000.000,-1455000.000,783000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.88540113,0.00023455,1,1,1,1,0.88540113,0.00059923,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r17_c16,ab_coarse_000291,completed,0.78934753,0.00021031,1,1,1,1,0.78934753,0.00053630,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000291_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000291_r17_c16_cell_binary.tif,-1424300.000,781700.000,-1422700.000,783300.000,-1424000.000,782000.000,-1423000.000,783000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.81037349,0.00023083,1,1,1,1,0.81037349,0.00058626,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.80673802,0.00021347,1,1,1,1,0.80673802,0.00054493,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r17_c16,ab_coarse_000293,completed,0.80590433,0.00021216,1,1,1,1,0.80590433,0.00053987,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000293_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000293_r17_c16_cell_binary.tif,-1360300.000,781700.000,-1358700.000,783300.000,-1360000.000,782000.000,-1359000.000,783000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.68618971,0.00020020,1,1,1,1,0.68618971,0.00049981,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.77533340,0.00023301,1,1,1,1,0.77533340,0.00059007,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.73509288,0.00023244,1,1,1,1,0.73509288,0.00058205,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.82495177,0.00022447,1,1,1,1,0.82495177,0.00056977,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.73699111,0.00027155,1,1,1,1,0.73699111,0.00067316,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.72144222,0.00028017,1,1,1,1,0.72144222,0.00068454,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.72083950,0.00027673,1,1,1,1,0.72083950,0.00068129,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.73934996,0.00027302,1,1,1,1,0.73934996,0.00066436,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.71861404,0.00029071,1,1,1,1,0.71861404,0.00070631,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.77376968,0.00027491,1,1,1,1,0.77376968,0.00067524,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.75069898,0.00023458,1,1,1,1,0.75069898,0.00056627,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.78043270,0.00022846,1,1,1,1,0.78043270,0.00057635,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r17_c16,ab_coarse_000301,completed,0.78705746,0.00022561,1,1,1,1,0.78705746,0.00057447,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000301_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000301_r17_c16_cell_binary.tif,-1104300.000,781700.000,-1102700.000,783300.000,-1104000.000,782000.000,-1103000.000,783000.000,EPSG:3979,0,
ab_coarse_000301_r18_c16,ab_coarse_000301,completed,0.77865350,0.00025079,1,1,1,1,0.77865350,0.00060134,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000301_r18_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000301_r18_c16_cell_binary.tif,-1104300.000,780700.000,-1102700.000,782300.000,-1104000.000,781000.000,-1103000.000,782000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.74178982,0.00021872,1,1,1,1,0.74178982,0.00055154,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.76564789,0.00021142,1,1,1,1,0.76564789,0.00053643,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.67629462,0.00021624,1,1,1,1,0.67629462,0.00053639,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.67787057,0.00027870,1,1,1,1,0.67787057,0.00067169,1,0.500000,1,results/runs/live_weather_province_current_20260707_001701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_001701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
