candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000262_r16_c14,ab_coarse_000262,completed,0.91703463,0.00023038,1,1,1,1,0.91703463,0.00058716,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c14_cell_binary.tif,-1042300.000,718700.000,-1040700.000,720300.000,-1042000.000,719000.000,-1041000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.90992326,0.00023095,1,1,1,1,0.90992326,0.00058985,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.94718075,0.00023294,1,1,1,1,0.94718075,0.00059605,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.92850816,0.00022864,1,1,1,1,0.92850816,0.00058517,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.81516111,0.00020601,1,1,1,1,0.81516111,0.00052656,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000269_r17_c16,ab_coarse_000269,completed,0.90327466,0.00023023,1,1,1,1,0.90327466,0.00058808,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000269_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000269_r17_c16_cell_binary.tif,-1456300.000,749700.000,-1454700.000,751300.000,-1456000.000,750000.000,-1455000.000,751000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.84786010,0.00021935,1,1,1,1,0.84786010,0.00056054,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
ab_coarse_000271_r16_c16,ab_coarse_000271,completed,0.83713019,0.00021876,1,1,1,1,0.83713019,0.00055636,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000271_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000271_r16_c16_cell_binary.tif,-1392300.000,750700.000,-1390700.000,752300.000,-1392000.000,751000.000,-1391000.000,752000.000,EPSG:3979,0,
ab_coarse_000272_r16_c16,ab_coarse_000272,completed,0.78818327,0.00020973,1,1,1,1,0.78818327,0.00053112,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000272_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000272_r16_c16_cell_binary.tif,-1360300.000,750700.000,-1358700.000,752300.000,-1360000.000,751000.000,-1359000.000,752000.000,EPSG:3979,0,
ab_coarse_000273_r16_c16,ab_coarse_000273,completed,0.82304823,0.00020973,1,1,1,1,0.82304823,0.00053601,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000273_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000273_r16_c16_cell_binary.tif,-1328300.000,750700.000,-1326700.000,752300.000,-1328000.000,751000.000,-1327000.000,752000.000,EPSG:3979,0,
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.85558045,0.00022230,1,1,1,1,0.85558045,0.00056478,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c13,ab_coarse_000275,completed,0.79832369,0.00022450,1,1,1,1,0.79832369,0.00056630,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c13_cell_binary.tif,-1267300.000,750700.000,-1265700.000,752300.000,-1267000.000,751000.000,-1266000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c14,ab_coarse_000275,completed,0.82070893,0.00022210,1,1,1,1,0.82070893,0.00056175,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c14_cell_binary.tif,-1266300.000,750700.000,-1264700.000,752300.000,-1266000.000,751000.000,-1265000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c15,ab_coarse_000275,completed,0.77003622,0.00020480,1,1,1,1,0.77003622,0.00051926,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c15_cell_binary.tif,-1265300.000,750700.000,-1263700.000,752300.000,-1265000.000,751000.000,-1264000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c16,ab_coarse_000275,completed,0.80414522,0.00021615,1,1,1,1,0.80414522,0.00055151,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c16_cell_binary.tif,-1264300.000,750700.000,-1262700.000,752300.000,-1264000.000,751000.000,-1263000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c17,ab_coarse_000275,completed,0.81950682,0.00022022,1,1,1,1,0.81950682,0.00056031,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c17_cell_binary.tif,-1263300.000,750700.000,-1261700.000,752300.000,-1263000.000,751000.000,-1262000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r17_c16,ab_coarse_000275,completed,0.80152380,0.00022198,1,1,1,1,0.80152380,0.00056212,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000275_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000275_r17_c16_cell_binary.tif,-1264300.000,749700.000,-1262700.000,751300.000,-1264000.000,750000.000,-1263000.000,751000.000,EPSG:3979,0,
ab_coarse_000276_r16_c16,ab_coarse_000276,completed,0.85387689,0.00025053,1,1,1,1,0.85387689,0.00063146,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000276_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000276_r16_c16_cell_binary.tif,-1232300.000,750700.000,-1230700.000,752300.000,-1232000.000,751000.000,-1231000.000,752000.000,EPSG:3979,0,
ab_coarse_000277_r16_c16,ab_coarse_000277,completed,0.80745918,0.00023205,1,1,1,1,0.80745918,0.00058396,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000277_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000277_r16_c16_cell_binary.tif,-1200300.000,750700.000,-1198700.000,752300.000,-1200000.000,751000.000,-1199000.000,752000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.85932189,0.00022530,1,1,1,1,0.85932189,0.00057523,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.81822699,0.00020906,1,1,1,1,0.81822699,0.00053389,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.83605742,0.00021407,1,1,1,1,0.83605742,0.00054688,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.86034358,0.00021348,1,1,1,1,0.86034358,0.00054627,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.91804039,0.00022727,1,1,1,1,0.91804039,0.00058166,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.90506464,0.00022544,1,1,1,1,0.90506464,0.00057675,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.95264256,0.00023475,1,1,1,1,0.95264256,0.00060078,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.86806953,0.00022109,1,1,1,1,0.86806953,0.00056540,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.69524717,0.00018608,1,1,1,1,0.69524717,0.00047223,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000290_r17_c16,ab_coarse_000290,completed,0.80463338,0.00021518,1,1,1,1,0.80463338,0.00054833,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000290_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000290_r17_c16_cell_binary.tif,-1456300.000,781700.000,-1454700.000,783300.000,-1456000.000,782000.000,-1455000.000,783000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.87223357,0.00022587,1,1,1,1,0.87223357,0.00057736,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.82268387,0.00021759,1,1,1,1,0.82268387,0.00055417,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.86219376,0.00021754,1,1,1,1,0.86219376,0.00055586,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.79045922,0.00020238,1,1,1,1,0.79045922,0.00051602,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.81510061,0.00021812,1,1,1,1,0.81510061,0.00055578,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.77054322,0.00021190,1,1,1,1,0.77054322,0.00053815,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.84929550,0.00021871,1,1,1,1,0.84929550,0.00055818,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c12,ab_coarse_000298,completed,0.82494807,0.00024001,1,1,1,1,0.82494807,0.00060648,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c12_cell_binary.tif,-1204300.000,782700.000,-1202700.000,784300.000,-1204000.000,783000.000,-1203000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c13,ab_coarse_000298,completed,0.81229669,0.00024094,1,1,1,1,0.81229669,0.00060738,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c13_cell_binary.tif,-1203300.000,782700.000,-1201700.000,784300.000,-1203000.000,783000.000,-1202000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.81210804,0.00024442,1,1,1,1,0.81210804,0.00061428,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c15,ab_coarse_000298,completed,0.82074589,0.00023854,1,1,1,1,0.82074589,0.00060159,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c15_cell_binary.tif,-1201300.000,782700.000,-1199700.000,784300.000,-1201000.000,783000.000,-1200000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.80391353,0.00024218,1,1,1,1,0.80391353,0.00061010,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r17_c16,ab_coarse_000298,completed,0.80346578,0.00024062,1,1,1,1,0.80346578,0.00060537,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000298_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000298_r17_c16_cell_binary.tif,-1200300.000,781700.000,-1198700.000,783300.000,-1200000.000,782000.000,-1199000.000,783000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.78308761,0.00023515,1,1,1,1,0.78308761,0.00058817,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.78633356,0.00021926,1,1,1,1,0.78633356,0.00054574,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.86507785,0.00022393,1,1,1,1,0.86507785,0.00057097,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.84300518,0.00021377,1,1,1,1,0.84300518,0.00054604,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.91958892,0.00022764,1,1,1,1,0.91958892,0.00058260,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.93358701,0.00023128,1,1,1,1,0.93358701,0.00059169,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.91441900,0.00022938,1,1,1,1,0.91441900,0.00058644,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.87995434,0.00022171,1,1,1,1,0.87995434,0.00056687,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.65691000,0.00017983,1,1,1,1,0.65691000,0.00045805,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.58213496,0.00017748,1,1,1,1,0.58213496,0.00044792,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c14,ab_coarse_000313,completed,0.81616813,0.00021921,1,1,1,1,0.81616813,0.00055828,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c14_cell_binary.tif,-1426300.000,814700.000,-1424700.000,816300.000,-1426000.000,815000.000,-1425000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c15,ab_coarse_000313,completed,0.79499453,0.00022892,1,1,1,1,0.79499453,0.00058329,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c15_cell_binary.tif,-1425300.000,814700.000,-1423700.000,816300.000,-1425000.000,815000.000,-1424000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.76552689,0.00020271,1,1,1,1,0.76552689,0.00051608,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
