candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.64733368,0.00029966,1,1,1,1,0.64733368,0.00071295,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r17_c16,ab_coarse_000298,completed,0.65134323,0.00028665,1,1,1,1,0.65134323,0.00067762,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000298_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000298_r17_c16_cell_binary.tif,-1200300.000,781700.000,-1198700.000,783300.000,-1200000.000,782000.000,-1199000.000,783000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.77547687,0.00023930,1,1,1,1,0.77547687,0.00059627,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.84991908,0.00022359,1,1,1,1,0.84991908,0.00056415,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.91534472,0.00023003,1,1,1,1,0.91534472,0.00058776,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.87175661,0.00022181,1,1,1,1,0.87175661,0.00056641,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.88379562,0.00022313,1,1,1,1,0.88379562,0.00057065,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.83701402,0.00021782,1,1,1,1,0.83701402,0.00055559,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.83721668,0.00022273,1,1,1,1,0.83721668,0.00056827,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.82819241,0.00021859,1,1,1,1,0.82819241,0.00055672,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.64675450,0.00017615,1,1,1,1,0.64675450,0.00044898,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c14,ab_coarse_000313,completed,0.81634647,0.00024418,1,1,1,1,0.81634647,0.00061613,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c14_cell_binary.tif,-1426300.000,814700.000,-1424700.000,816300.000,-1426000.000,815000.000,-1425000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c15,ab_coarse_000313,completed,0.80397576,0.00025523,1,1,1,1,0.80397576,0.00064533,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c15_cell_binary.tif,-1425300.000,814700.000,-1423700.000,816300.000,-1425000.000,815000.000,-1424000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.66159636,0.00019360,1,1,1,1,0.66159636,0.00048875,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.72754675,0.00020822,1,1,1,1,0.72754675,0.00052563,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.81226480,0.00023845,1,1,1,1,0.81226480,0.00060161,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.75573987,0.00020645,1,1,1,1,0.75573987,0.00052272,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.75768238,0.00020498,1,1,1,1,0.75768238,0.00052241,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
ab_coarse_000318_r16_c16,ab_coarse_000318,completed,0.71267802,0.00020794,1,1,1,1,0.71267802,0.00052771,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000318_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000318_r16_c16_cell_binary.tif,-1264300.000,814700.000,-1262700.000,816300.000,-1264000.000,815000.000,-1263000.000,816000.000,EPSG:3979,0,
ab_coarse_000319_r16_c16,ab_coarse_000319,completed,0.57053608,0.00022399,1,1,1,1,0.57053608,0.00054605,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000319_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000319_r16_c16_cell_binary.tif,-1232300.000,814700.000,-1230700.000,816300.000,-1232000.000,815000.000,-1231000.000,816000.000,EPSG:3979,0,
ab_coarse_000320_r16_c16,ab_coarse_000320,completed,0.72689384,0.00021391,1,1,1,1,0.72689384,0.00054042,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000320_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000320_r16_c16_cell_binary.tif,-1200300.000,814700.000,-1198700.000,816300.000,-1200000.000,815000.000,-1199000.000,816000.000,EPSG:3979,0,
ab_coarse_000321_r16_c16,ab_coarse_000321,completed,0.65289855,0.00019659,1,1,1,1,0.65289855,0.00049372,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000321_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000321_r16_c16_cell_binary.tif,-1168300.000,814700.000,-1166700.000,816300.000,-1168000.000,815000.000,-1167000.000,816000.000,EPSG:3979,0,
ab_coarse_000322_r16_c16,ab_coarse_000322,completed,0.78518003,0.00022070,1,1,1,1,0.78518003,0.00055973,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000322_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000322_r16_c16_cell_binary.tif,-1136300.000,814700.000,-1134700.000,816300.000,-1136000.000,815000.000,-1135000.000,816000.000,EPSG:3979,0,
ab_coarse_000323_r16_c16,ab_coarse_000323,completed,0.89476269,0.00022562,1,1,1,1,0.89476269,0.00057680,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000323_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000323_r16_c16_cell_binary.tif,-1104300.000,814700.000,-1102700.000,816300.000,-1104000.000,815000.000,-1103000.000,816000.000,EPSG:3979,0,
ab_coarse_000324_r16_c16,ab_coarse_000324,completed,0.86216938,0.00021636,1,1,1,1,0.86216938,0.00055278,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000324_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000324_r16_c16_cell_binary.tif,-1072300.000,814700.000,-1070700.000,816300.000,-1072000.000,815000.000,-1071000.000,816000.000,EPSG:3979,0,
ab_coarse_000325_r16_c16,ab_coarse_000325,completed,0.87051940,0.00022718,1,1,1,1,0.87051940,0.00057762,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000325_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000325_r16_c16_cell_binary.tif,-1040300.000,814700.000,-1038700.000,816300.000,-1040000.000,815000.000,-1039000.000,816000.000,EPSG:3979,0,
ab_coarse_000326_r16_c16,ab_coarse_000326,completed,0.87588447,0.00022336,1,1,1,1,0.87588447,0.00057059,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000326_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000326_r16_c16_cell_binary.tif,-1008300.000,814700.000,-1006700.000,816300.000,-1008000.000,815000.000,-1007000.000,816000.000,EPSG:3979,0,
ab_coarse_000327_r16_c16,ab_coarse_000327,completed,0.85378534,0.00023293,1,1,1,1,0.85378534,0.00059118,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000327_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000327_r16_c16_cell_binary.tif,-976300.000,814700.000,-974700.000,816300.000,-976000.000,815000.000,-975000.000,816000.000,EPSG:3979,0,
ab_coarse_000328_r16_c16,ab_coarse_000328,completed,0.81034440,0.00022133,1,1,1,1,0.81034440,0.00056225,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000328_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000328_r16_c16_cell_binary.tif,-944300.000,814700.000,-942700.000,816300.000,-944000.000,815000.000,-943000.000,816000.000,EPSG:3979,0,
ab_coarse_000332_r16_c16,ab_coarse_000332,completed,0.77498746,0.00022596,1,1,1,1,0.77498746,0.00057267,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000332_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000332_r16_c16_cell_binary.tif,-1520300.000,846700.000,-1518700.000,848300.000,-1520000.000,847000.000,-1519000.000,848000.000,EPSG:3979,0,
ab_coarse_000333_r16_c16,ab_coarse_000333,completed,0.61803699,0.00018693,1,1,1,1,0.61803699,0.00046995,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000333_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000333_r16_c16_cell_binary.tif,-1488300.000,846700.000,-1486700.000,848300.000,-1488000.000,847000.000,-1487000.000,848000.000,EPSG:3979,0,
ab_coarse_000334_r16_c16,ab_coarse_000334,completed,0.73284441,0.00019210,1,1,1,1,0.73284441,0.00048889,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000334_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000334_r16_c16_cell_binary.tif,-1456300.000,846700.000,-1454700.000,848300.000,-1456000.000,847000.000,-1455000.000,848000.000,EPSG:3979,0,
ab_coarse_000335_r16_c16,ab_coarse_000335,completed,0.69947970,0.00024151,1,1,1,1,0.69947970,0.00060253,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000335_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000335_r16_c16_cell_binary.tif,-1424300.000,846700.000,-1422700.000,848300.000,-1424000.000,847000.000,-1423000.000,848000.000,EPSG:3979,0,
ab_coarse_000336_r16_c16,ab_coarse_000336,completed,0.73025602,0.00020385,1,1,1,1,0.73025602,0.00051551,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000336_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000336_r16_c16_cell_binary.tif,-1392300.000,846700.000,-1390700.000,848300.000,-1392000.000,847000.000,-1391000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r16_c16,ab_coarse_000337,completed,0.72532463,0.00019744,1,1,1,1,0.72532463,0.00050072,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000337_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000337_r16_c16_cell_binary.tif,-1360300.000,846700.000,-1358700.000,848300.000,-1360000.000,847000.000,-1359000.000,848000.000,EPSG:3979,0,
ab_coarse_000337_r17_c16,ab_coarse_000337,completed,0.73187131,0.00019774,1,1,1,1,0.73187131,0.00050240,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000337_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000337_r17_c16_cell_binary.tif,-1360300.000,845700.000,-1358700.000,847300.000,-1360000.000,846000.000,-1359000.000,847000.000,EPSG:3979,0,
ab_coarse_000338_r16_c16,ab_coarse_000338,completed,0.51197356,0.00018205,1,1,1,1,0.51197356,0.00045455,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000338_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000338_r16_c16_cell_binary.tif,-1328300.000,846700.000,-1326700.000,848300.000,-1328000.000,847000.000,-1327000.000,848000.000,EPSG:3979,0,
ab_coarse_000339_r16_c16,ab_coarse_000339,completed,0.80954862,0.00022670,1,1,1,1,0.80954862,0.00057445,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000339_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000339_r16_c16_cell_binary.tif,-1296300.000,846700.000,-1294700.000,848300.000,-1296000.000,847000.000,-1295000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c12,ab_coarse_000340,completed,0.79968351,0.00024590,1,1,1,1,0.79968351,0.00062080,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c12_cell_binary.tif,-1268300.000,846700.000,-1266700.000,848300.000,-1268000.000,847000.000,-1267000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c16,ab_coarse_000340,completed,0.77961808,0.00021576,1,1,1,1,0.77961808,0.00054843,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c16_cell_binary.tif,-1264300.000,846700.000,-1262700.000,848300.000,-1264000.000,847000.000,-1263000.000,848000.000,EPSG:3979,0,
ab_coarse_000340_r16_c17,ab_coarse_000340,completed,0.76087779,0.00021191,1,1,1,1,0.76087779,0.00053804,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000340_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000340_r16_c17_cell_binary.tif,-1263300.000,846700.000,-1261700.000,848300.000,-1263000.000,847000.000,-1262000.000,848000.000,EPSG:3979,0,
ab_coarse_000341_r16_c16,ab_coarse_000341,completed,0.64333063,0.00026865,1,1,1,1,0.64333063,0.00065205,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000341_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000341_r16_c16_cell_binary.tif,-1232300.000,846700.000,-1230700.000,848300.000,-1232000.000,847000.000,-1231000.000,848000.000,EPSG:3979,0,
ab_coarse_000342_r16_c16,ab_coarse_000342,completed,0.72921622,0.00021650,1,1,1,1,0.72921622,0.00055013,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000342_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000342_r16_c16_cell_binary.tif,-1200300.000,846700.000,-1198700.000,848300.000,-1200000.000,847000.000,-1199000.000,848000.000,EPSG:3979,0,
ab_coarse_000343_r16_c16,ab_coarse_000343,completed,0.78273159,0.00021928,1,1,1,1,0.78273159,0.00055681,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000343_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000343_r16_c16_cell_binary.tif,-1168300.000,846700.000,-1166700.000,848300.000,-1168000.000,847000.000,-1167000.000,848000.000,EPSG:3979,0,
ab_coarse_000344_r16_c16,ab_coarse_000344,completed,0.78860927,0.00021005,1,1,1,1,0.78860927,0.00053448,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000344_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000344_r16_c16_cell_binary.tif,-1136300.000,846700.000,-1134700.000,848300.000,-1136000.000,847000.000,-1135000.000,848000.000,EPSG:3979,0,
ab_coarse_000345_r16_c16,ab_coarse_000345,completed,0.86176932,0.00021688,1,1,1,1,0.86176932,0.00055441,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000345_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000345_r16_c16_cell_binary.tif,-1104300.000,846700.000,-1102700.000,848300.000,-1104000.000,847000.000,-1103000.000,848000.000,EPSG:3979,0,
ab_coarse_000346_r16_c16,ab_coarse_000346,completed,0.85635740,0.00021498,1,1,1,1,0.85635740,0.00054956,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000346_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000346_r16_c16_cell_binary.tif,-1072300.000,846700.000,-1070700.000,848300.000,-1072000.000,847000.000,-1071000.000,848000.000,EPSG:3979,0,
ab_coarse_000347_r16_c16,ab_coarse_000347,completed,0.71382874,0.00023910,1,1,1,1,0.71382874,0.00058638,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000347_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000347_r16_c16_cell_binary.tif,-1040300.000,846700.000,-1038700.000,848300.000,-1040000.000,847000.000,-1039000.000,848000.000,EPSG:3979,0,
ab_coarse_000348_r16_c16,ab_coarse_000348,completed,0.78307813,0.00023801,1,1,1,1,0.78307813,0.00059980,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000348_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000348_r16_c16_cell_binary.tif,-1008300.000,846700.000,-1006700.000,848300.000,-1008000.000,847000.000,-1007000.000,848000.000,EPSG:3979,0,
ab_coarse_000349_r16_c16,ab_coarse_000349,completed,0.91442376,0.00022938,1,1,1,1,0.91442376,0.00058655,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000349_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000349_r16_c16_cell_binary.tif,-976300.000,846700.000,-974700.000,848300.000,-976000.000,847000.000,-975000.000,848000.000,EPSG:3979,0,
ab_coarse_000350_r16_c16,ab_coarse_000350,completed,0.82211167,0.00022696,1,1,1,1,0.82211167,0.00057678,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000350_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000350_r16_c16_cell_binary.tif,-944300.000,846700.000,-942700.000,848300.000,-944000.000,847000.000,-943000.000,848000.000,EPSG:3979,0,
ab_coarse_000354_r16_c16,ab_coarse_000354,completed,0.69864601,0.00018588,1,1,1,1,0.69864601,0.00047368,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000354_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000354_r16_c16_cell_binary.tif,-1520300.000,878700.000,-1518700.000,880300.000,-1520000.000,879000.000,-1519000.000,880000.000,EPSG:3979,0,
ab_coarse_000355_r16_c16,ab_coarse_000355,completed,0.81328928,0.00023827,1,1,1,1,0.81328928,0.00059930,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000355_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000355_r16_c16_cell_binary.tif,-1488300.000,878700.000,-1486700.000,880300.000,-1488000.000,879000.000,-1487000.000,880000.000,EPSG:3979,0,
ab_coarse_000355_r17_c16,ab_coarse_000355,completed,0.77189547,0.00022159,1,1,1,1,0.77189547,0.00056195,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000355_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000355_r17_c16_cell_binary.tif,-1488300.000,877700.000,-1486700.000,879300.000,-1488000.000,878000.000,-1487000.000,879000.000,EPSG:3979,0,
ab_coarse_000356_r16_c16,ab_coarse_000356,completed,0.70158750,0.00025084,1,1,1,1,0.70158750,0.00061919,1,0.500000,1,results/runs/live_weather_province_current_20260703_181701/model_a_cell_probability_tifs/ab_coarse_000356_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_181701/model_a_cell_binary_tifs/ab_coarse_000356_r16_c16_cell_binary.tif,-1456300.000,878700.000,-1454700.000,880300.000,-1456000.000,879000.000,-1455000.000,880000.000,EPSG:3979,0,
