candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000255_r25_c16,ab_coarse_000255,completed,0.86840886,0.00023336,1,1,1,1,0.86840886,0.00059455,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000255_r25_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000255_r25_c16_cell_binary.tif,-1264300.000,709700.000,-1262700.000,711300.000,-1264000.000,710000.000,-1263000.000,711000.000,EPSG:3979,0,
ab_coarse_000255_r26_c16,ab_coarse_000255,completed,0.64467221,0.00019147,1,1,1,1,0.64467221,0.00048318,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000255_r26_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000255_r26_c16_cell_binary.tif,-1264300.000,708700.000,-1262700.000,710300.000,-1264000.000,709000.000,-1263000.000,710000.000,EPSG:3979,0,
ab_coarse_000256_r16_c16,ab_coarse_000256,completed,0.82779539,0.00023018,1,1,1,1,0.82779539,0.00058460,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000256_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000256_r16_c16_cell_binary.tif,-1232300.000,718700.000,-1230700.000,720300.000,-1232000.000,719000.000,-1231000.000,720000.000,EPSG:3979,0,
ab_coarse_000256_r17_c16,ab_coarse_000256,completed,0.81903893,0.00022844,1,1,1,1,0.81903893,0.00057855,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000256_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000256_r17_c16_cell_binary.tif,-1232300.000,717700.000,-1230700.000,719300.000,-1232000.000,718000.000,-1231000.000,719000.000,EPSG:3979,0,
ab_coarse_000260_r16_c16,ab_coarse_000260,completed,0.87741238,0.00022725,1,1,1,1,0.87741238,0.00057912,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000260_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000260_r16_c16_cell_binary.tif,-1104300.000,718700.000,-1102700.000,720300.000,-1104000.000,719000.000,-1103000.000,720000.000,EPSG:3979,0,
ab_coarse_000261_r15_c16,ab_coarse_000261,completed,0.79381031,0.00020829,1,1,1,1,0.79381031,0.00052866,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000261_r15_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000261_r15_c16_cell_binary.tif,-1072300.000,719700.000,-1070700.000,721300.000,-1072000.000,720000.000,-1071000.000,721000.000,EPSG:3979,0,
ab_coarse_000261_r16_c16,ab_coarse_000261,completed,0.75130236,0.00019736,1,1,1,1,0.75130236,0.00050122,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000261_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000261_r16_c16_cell_binary.tif,-1072300.000,718700.000,-1070700.000,720300.000,-1072000.000,719000.000,-1071000.000,720000.000,EPSG:3979,0,
ab_coarse_000261_r17_c16,ab_coarse_000261,completed,0.73070729,0.00019408,1,1,1,1,0.73070729,0.00049207,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000261_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000261_r17_c16_cell_binary.tif,-1072300.000,717700.000,-1070700.000,719300.000,-1072000.000,718000.000,-1071000.000,719000.000,EPSG:3979,0,
ab_coarse_000262_r16_c14,ab_coarse_000262,completed,0.78014648,0.00022133,1,1,1,1,0.78014648,0.00055288,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c14_cell_binary.tif,-1042300.000,718700.000,-1040700.000,720300.000,-1042000.000,719000.000,-1041000.000,720000.000,EPSG:3979,0,
ab_coarse_000262_r16_c16,ab_coarse_000262,completed,0.79189539,0.00022870,1,1,1,1,0.79189539,0.00057249,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000262_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000262_r16_c16_cell_binary.tif,-1040300.000,718700.000,-1038700.000,720300.000,-1040000.000,719000.000,-1039000.000,720000.000,EPSG:3979,0,
ab_coarse_000263_r16_c16,ab_coarse_000263,completed,0.89455509,0.00022413,1,1,1,1,0.89455509,0.00057223,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000263_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000263_r16_c16_cell_binary.tif,-1008300.000,718700.000,-1006700.000,720300.000,-1008000.000,719000.000,-1007000.000,720000.000,EPSG:3979,0,
ab_coarse_000264_r16_c16,ab_coarse_000264,completed,0.86714536,0.00021887,1,1,1,1,0.86714536,0.00055896,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000264_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000264_r16_c16_cell_binary.tif,-976300.000,718700.000,-974700.000,720300.000,-976000.000,719000.000,-975000.000,720000.000,EPSG:3979,0,
ab_coarse_000269_r16_c16,ab_coarse_000269,completed,0.82809603,0.00020634,1,1,1,1,0.82809603,0.00052773,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000269_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000269_r16_c16_cell_binary.tif,-1456300.000,750700.000,-1454700.000,752300.000,-1456000.000,751000.000,-1455000.000,752000.000,EPSG:3979,0,
ab_coarse_000270_r16_c16,ab_coarse_000270,completed,0.91813880,0.00022741,1,1,1,1,0.91813880,0.00058186,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000270_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000270_r16_c16_cell_binary.tif,-1424300.000,750700.000,-1422700.000,752300.000,-1424000.000,751000.000,-1423000.000,752000.000,EPSG:3979,0,
ab_coarse_000271_r16_c16,ab_coarse_000271,completed,0.80618101,0.00020892,1,1,1,1,0.80618101,0.00053204,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000271_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000271_r16_c16_cell_binary.tif,-1392300.000,750700.000,-1390700.000,752300.000,-1392000.000,751000.000,-1391000.000,752000.000,EPSG:3979,0,
ab_coarse_000272_r16_c16,ab_coarse_000272,completed,0.71495014,0.00019599,1,1,1,1,0.71495014,0.00049518,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000272_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000272_r16_c16_cell_binary.tif,-1360300.000,750700.000,-1358700.000,752300.000,-1360000.000,751000.000,-1359000.000,752000.000,EPSG:3979,0,
ab_coarse_000273_r16_c16,ab_coarse_000273,completed,0.85411686,0.00021545,1,1,1,1,0.85411686,0.00055084,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000273_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000273_r16_c16_cell_binary.tif,-1328300.000,750700.000,-1326700.000,752300.000,-1328000.000,751000.000,-1327000.000,752000.000,EPSG:3979,0,
ab_coarse_000274_r16_c16,ab_coarse_000274,completed,0.86189854,0.00023646,1,1,1,1,0.86189854,0.00059254,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000274_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000274_r16_c16_cell_binary.tif,-1296300.000,750700.000,-1294700.000,752300.000,-1296000.000,751000.000,-1295000.000,752000.000,EPSG:3979,0,
ab_coarse_000275_r16_c16,ab_coarse_000275,completed,0.84858471,0.00022560,1,1,1,1,0.84858471,0.00057601,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000275_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000275_r16_c16_cell_binary.tif,-1264300.000,750700.000,-1262700.000,752300.000,-1264000.000,751000.000,-1263000.000,752000.000,EPSG:3979,0,
ab_coarse_000276_r16_c16,ab_coarse_000276,completed,0.85572630,0.00023394,1,1,1,1,0.85572630,0.00059512,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000276_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000276_r16_c16_cell_binary.tif,-1232300.000,750700.000,-1230700.000,752300.000,-1232000.000,751000.000,-1231000.000,752000.000,EPSG:3979,0,
ab_coarse_000278_r16_c16,ab_coarse_000278,completed,0.85854226,0.00022796,1,1,1,1,0.85854226,0.00058057,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000278_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000278_r16_c16_cell_binary.tif,-1168300.000,750700.000,-1166700.000,752300.000,-1168000.000,751000.000,-1167000.000,752000.000,EPSG:3979,0,
ab_coarse_000279_r16_c16,ab_coarse_000279,completed,0.77907932,0.00020223,1,1,1,1,0.77907932,0.00051640,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000279_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000279_r16_c16_cell_binary.tif,-1136300.000,750700.000,-1134700.000,752300.000,-1136000.000,751000.000,-1135000.000,752000.000,EPSG:3979,0,
ab_coarse_000280_r16_c16,ab_coarse_000280,completed,0.77282596,0.00021319,1,1,1,1,0.77282596,0.00054060,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000280_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000280_r16_c16_cell_binary.tif,-1104300.000,750700.000,-1102700.000,752300.000,-1104000.000,751000.000,-1103000.000,752000.000,EPSG:3979,0,
ab_coarse_000281_r16_c16,ab_coarse_000281,completed,0.75712484,0.00020141,1,1,1,1,0.75712484,0.00051115,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000281_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000281_r16_c16_cell_binary.tif,-1072300.000,750700.000,-1070700.000,752300.000,-1072000.000,751000.000,-1071000.000,752000.000,EPSG:3979,0,
ab_coarse_000282_r16_c16,ab_coarse_000282,completed,0.86892843,0.00022311,1,1,1,1,0.86892843,0.00057001,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000282_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000282_r16_c16_cell_binary.tif,-1040300.000,750700.000,-1038700.000,752300.000,-1040000.000,751000.000,-1039000.000,752000.000,EPSG:3979,0,
ab_coarse_000283_r16_c16,ab_coarse_000283,completed,0.70711046,0.00020013,1,1,1,1,0.70711046,0.00050462,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000283_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000283_r16_c16_cell_binary.tif,-1008300.000,750700.000,-1006700.000,752300.000,-1008000.000,751000.000,-1007000.000,752000.000,EPSG:3979,0,
ab_coarse_000284_r16_c16,ab_coarse_000284,completed,0.83744967,0.00021782,1,1,1,1,0.83744967,0.00055572,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000284_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000284_r16_c16_cell_binary.tif,-976300.000,750700.000,-974700.000,752300.000,-976000.000,751000.000,-975000.000,752000.000,EPSG:3979,0,
ab_coarse_000285_r16_c16,ab_coarse_000285,completed,0.85897452,0.00022918,1,1,1,1,0.85897452,0.00058462,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000285_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000285_r16_c16_cell_binary.tif,-944300.000,750700.000,-942700.000,752300.000,-944000.000,751000.000,-943000.000,752000.000,EPSG:3979,0,
ab_coarse_000290_r16_c16,ab_coarse_000290,completed,0.77983928,0.00019741,1,1,1,1,0.77983928,0.00050394,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000290_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000290_r16_c16_cell_binary.tif,-1456300.000,782700.000,-1454700.000,784300.000,-1456000.000,783000.000,-1455000.000,784000.000,EPSG:3979,0,
ab_coarse_000291_r16_c16,ab_coarse_000291,completed,0.89419961,0.00022583,1,1,1,1,0.89419961,0.00057750,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000291_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000291_r16_c16_cell_binary.tif,-1424300.000,782700.000,-1422700.000,784300.000,-1424000.000,783000.000,-1423000.000,784000.000,EPSG:3979,0,
ab_coarse_000292_r16_c16,ab_coarse_000292,completed,0.83951318,0.00021584,1,1,1,1,0.83951318,0.00055104,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000292_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000292_r16_c16_cell_binary.tif,-1392300.000,782700.000,-1390700.000,784300.000,-1392000.000,783000.000,-1391000.000,784000.000,EPSG:3979,0,
ab_coarse_000293_r16_c16,ab_coarse_000293,completed,0.87538767,0.00021876,1,1,1,1,0.87538767,0.00055958,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000293_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000293_r16_c16_cell_binary.tif,-1360300.000,782700.000,-1358700.000,784300.000,-1360000.000,783000.000,-1359000.000,784000.000,EPSG:3979,0,
ab_coarse_000294_r16_c16,ab_coarse_000294,completed,0.76896513,0.00020180,1,1,1,1,0.76896513,0.00051324,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000294_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000294_r16_c16_cell_binary.tif,-1328300.000,782700.000,-1326700.000,784300.000,-1328000.000,783000.000,-1327000.000,784000.000,EPSG:3979,0,
ab_coarse_000295_r16_c16,ab_coarse_000295,completed,0.90628368,0.00022934,1,1,1,1,0.90628368,0.00058601,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000295_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000295_r16_c16_cell_binary.tif,-1296300.000,782700.000,-1294700.000,784300.000,-1296000.000,783000.000,-1295000.000,784000.000,EPSG:3979,0,
ab_coarse_000296_r16_c16,ab_coarse_000296,completed,0.83434498,0.00022189,1,1,1,1,0.83434498,0.00056472,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000296_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000296_r16_c16_cell_binary.tif,-1264300.000,782700.000,-1262700.000,784300.000,-1264000.000,783000.000,-1263000.000,784000.000,EPSG:3979,0,
ab_coarse_000297_r16_c16,ab_coarse_000297,completed,0.86750233,0.00022196,1,1,1,1,0.86750233,0.00056588,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000297_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000297_r16_c16_cell_binary.tif,-1232300.000,782700.000,-1230700.000,784300.000,-1232000.000,783000.000,-1231000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c14,ab_coarse_000298,completed,0.78073716,0.00023546,1,1,1,1,0.78073716,0.00059063,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c14_cell_binary.tif,-1202300.000,782700.000,-1200700.000,784300.000,-1202000.000,783000.000,-1201000.000,784000.000,EPSG:3979,0,
ab_coarse_000298_r16_c16,ab_coarse_000298,completed,0.77657682,0.00023876,1,1,1,1,0.77657682,0.00059629,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000298_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000298_r16_c16_cell_binary.tif,-1200300.000,782700.000,-1198700.000,784300.000,-1200000.000,783000.000,-1199000.000,784000.000,EPSG:3979,0,
ab_coarse_000299_r16_c16,ab_coarse_000299,completed,0.78453243,0.00023513,1,1,1,1,0.78453243,0.00058828,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000299_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000299_r16_c16_cell_binary.tif,-1168300.000,782700.000,-1166700.000,784300.000,-1168000.000,783000.000,-1167000.000,784000.000,EPSG:3979,0,
ab_coarse_000300_r16_c16,ab_coarse_000300,completed,0.74939436,0.00022364,1,1,1,1,0.74939436,0.00054696,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000300_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000300_r16_c16_cell_binary.tif,-1136300.000,782700.000,-1134700.000,784300.000,-1136000.000,783000.000,-1135000.000,784000.000,EPSG:3979,0,
ab_coarse_000301_r16_c16,ab_coarse_000301,completed,0.83740211,0.00022535,1,1,1,1,0.83740211,0.00057442,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000301_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000301_r16_c16_cell_binary.tif,-1104300.000,782700.000,-1102700.000,784300.000,-1104000.000,783000.000,-1103000.000,784000.000,EPSG:3979,0,
ab_coarse_000302_r16_c16,ab_coarse_000302,completed,0.79298955,0.00021349,1,1,1,1,0.79298955,0.00054290,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000302_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000302_r16_c16_cell_binary.tif,-1072300.000,782700.000,-1070700.000,784300.000,-1072000.000,783000.000,-1071000.000,784000.000,EPSG:3979,0,
ab_coarse_000303_r16_c16,ab_coarse_000303,completed,0.82880843,0.00021526,1,1,1,1,0.82880843,0.00054940,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000303_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000303_r16_c16_cell_binary.tif,-1040300.000,782700.000,-1038700.000,784300.000,-1040000.000,783000.000,-1039000.000,784000.000,EPSG:3979,0,
ab_coarse_000304_r16_c16,ab_coarse_000304,completed,0.70818990,0.00020441,1,1,1,1,0.70818990,0.00051397,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000304_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000304_r16_c16_cell_binary.tif,-1008300.000,782700.000,-1006700.000,784300.000,-1008000.000,783000.000,-1007000.000,784000.000,EPSG:3979,0,
ab_coarse_000305_r16_c16,ab_coarse_000305,completed,0.76024920,0.00021336,1,1,1,1,0.76024920,0.00054175,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000305_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000305_r16_c16_cell_binary.tif,-976300.000,782700.000,-974700.000,784300.000,-976000.000,783000.000,-975000.000,784000.000,EPSG:3979,0,
ab_coarse_000306_r16_c16,ab_coarse_000306,completed,0.80074030,0.00021290,1,1,1,1,0.80074030,0.00054154,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000306_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000306_r16_c16_cell_binary.tif,-944300.000,782700.000,-942700.000,784300.000,-944000.000,783000.000,-943000.000,784000.000,EPSG:3979,0,
ab_coarse_000309_r16_c16,ab_coarse_000309,completed,0.36912751,0.00012497,0,0,0,0,0.36912751,0.00031027,0,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000309_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000309_r16_c16_cell_binary.tif,-1552300.000,814700.000,-1550700.000,816300.000,-1552000.000,815000.000,-1551000.000,816000.000,EPSG:3979,0,
ab_coarse_000311_r16_c16,ab_coarse_000311,completed,0.77943003,0.00019714,1,1,1,1,0.77943003,0.00050390,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000311_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000311_r16_c16_cell_binary.tif,-1488300.000,814700.000,-1486700.000,816300.000,-1488000.000,815000.000,-1487000.000,816000.000,EPSG:3979,0,
ab_coarse_000312_r16_c16,ab_coarse_000312,completed,0.66726488,0.00017689,1,1,1,1,0.66726488,0.00045083,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000312_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000312_r16_c16_cell_binary.tif,-1456300.000,814700.000,-1454700.000,816300.000,-1456000.000,815000.000,-1455000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c14,ab_coarse_000313,completed,0.90884900,0.00022964,1,1,1,1,0.90884900,0.00058713,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c14_cell_binary.tif,-1426300.000,814700.000,-1424700.000,816300.000,-1426000.000,815000.000,-1425000.000,816000.000,EPSG:3979,0,
ab_coarse_000313_r16_c16,ab_coarse_000313,completed,0.83512139,0.00021085,1,1,1,1,0.83512139,0.00053840,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000313_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000313_r16_c16_cell_binary.tif,-1424300.000,814700.000,-1422700.000,816300.000,-1424000.000,815000.000,-1423000.000,816000.000,EPSG:3979,0,
ab_coarse_000314_r16_c16,ab_coarse_000314,completed,0.84985983,0.00021407,1,1,1,1,0.84985983,0.00054726,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000314_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000314_r16_c16_cell_binary.tif,-1392300.000,814700.000,-1390700.000,816300.000,-1392000.000,815000.000,-1391000.000,816000.000,EPSG:3979,0,
ab_coarse_000315_r16_c16,ab_coarse_000315,completed,0.85588485,0.00022409,1,1,1,1,0.85588485,0.00057077,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000315_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000315_r16_c16_cell_binary.tif,-1360300.000,814700.000,-1358700.000,816300.000,-1360000.000,815000.000,-1359000.000,816000.000,EPSG:3979,0,
ab_coarse_000316_r16_c16,ab_coarse_000316,completed,0.83770937,0.00021354,1,1,1,1,0.83770937,0.00054556,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000316_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000316_r16_c16_cell_binary.tif,-1328300.000,814700.000,-1326700.000,816300.000,-1328000.000,815000.000,-1327000.000,816000.000,EPSG:3979,0,
ab_coarse_000317_r16_c16,ab_coarse_000317,completed,0.83920956,0.00021346,1,1,1,1,0.83920956,0.00054551,1,0.500000,1,results/runs/live_weather_province_current_20260704_091701/model_a_cell_probability_tifs/ab_coarse_000317_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_091701/model_a_cell_binary_tifs/ab_coarse_000317_r16_c16_cell_binary.tif,-1296300.000,814700.000,-1294700.000,816300.000,-1296000.000,815000.000,-1295000.000,816000.000,EPSG:3979,0,
